userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC-N77kS8KV0zJ8rkfFBY6HQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-NNxFXr1aaVbK6B_0EIn5w,-0.0048896501726247,0.0,0.0,0.0,-11.393869354949,1.7683129491416518,3.236476502027915,0.0,0.0,2.0,0.0,-1,-0.00693659990331652
UC-NfCiZ0uQ9Lhu_VqN_-Pdg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-NgJWuUZ2vpp11_78_fUOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UC-NuFK_sz9CthfsrV7XXUgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-NuZui4n3wDtTmgMBKT9Sg,0.0276745650129497,0.0,0.0,0.0,-12.869265626082484,-0.7675049285365894,-0.585744917269841,0.0,23.0,-2.0,0.0,-1,-0.09110448461082277
UC-Nv4FJhMK8aPshB1VELmoQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-Nw5S0c6bq3ldlu9CT-GHw,-0.007640972036851,0.0,0.0,0.0,-10.234129979016805,2.9048927411190517,3.3734112408912607,1.0,1.0,3.0,0.8,-1,-0.06927741970538492
UC-NxNq8JSAfnkdLkM16r7NQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-O8KEJyJ9MGIdRIKwlGWng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-OYdlMvgSQIzV9mhqVLnRg,1.3430635902629933,0.0,0.4054651081081643,1.6094379124341005,9.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,2.0,2.0,2.0,-1,-0.216352158908084
UC-Og5kbdLKgs0GU3FxWkCjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-PDPi-5c3jTo6E1lizbJFg,-0.0015962011239016,0.0,0.4054651081081643,1.0986122886681096,1.213403579042291,2.18497961580832,1.3940239901616436,0.0,8.0,8.0,3.2,-1,-0.18981470704717363
UC-PETw1P1_voShih9WRmkMg,0.0051866190207704,0.0,0.0,0.0,-10.45131096330132,0.370793485259091,0.2911496355156562,2.0,3.0,1.0,4.0,-1,-0.07481698807202186
UC-PjQboxfM0V_eQs0kOwWgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-PlpyhjzNSfqByf2OqSLGg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-PqtjozYPAcCbM1ISdw9Zg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-PuL7Dg7pjcIE5Og6wFgXQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-QD-YLff0m3rFqhJT-Y6pg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-QHYKlk_ZfiNv7B6zmwjFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-QTVmOK6LLVzK9-woRF-pA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-QUbU-rG9RbSkCThZqjSlQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-QXuLon0ldpumR9y6WOmJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-QZ9wnOHGiIOXrdwkbAd-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-RAnK0D2x7DewvatyRqcHQ,0.0092292115554883,0.0,0.4054651081081643,1.0986122886681096,3.438612960093163,0.6848094121500847,3.5838053330351425,1.0,0.0,3.0,0.0,-1,-0.1592784009370697
UC-RGo3WwTT500ASowTKDccw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-RqPS6KIdNVvGntivMZA0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-Rv5tSlGkemlFwjPfqHDNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-RxJSfjEVT9GN0aGm8G1tA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-Rz-choUyeGzLZ_RLcbuLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-S7pAVa8NuLbGZRT--xCBg,0.0271058368157028,0.0,0.0,0.0,4.163651920410057,-0.7931913059301596,-0.1506518963224807,0.0,4.0,-1.0,16.0,1,0.003463742639166545
UC-SAz3hP7iW1LkoPeb-QBYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-SFn6kCXbluO1s0KxK85WA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-SGKa-7MfpD1OJUIdvRmfA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-SPCp9nGZ99fhWT_INKhEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-SWQUeNWV4ak2Rno202cvw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-SbdrLC3OaDjbz3tB3ozIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-Sx-lZR7ok19ZTOcbrSIWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
