userId,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC-4KJek2zj4lpC2PPikPzaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-4SmyuWI7mQ2wl3LsVuAvQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-4ydC2QlcJTD8PEsMiYkLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC-54BXyF5UMYv5EzM3964ug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-5Q-pFWWe6reNeew2j6ZSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-69k83iuSghUzoBIrEUJFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-7-qCkA4GVQznRkXeop4Lw,0.0,0.0,0.0,4.380834585612941,0.9457106849468024,-0.0702397092759838,19.0,0.40625,0.0,0.0,-1,-0.1758037984582448
UC-7CIXc_4nGyjB2r6fFZQBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-7CsrBveGCDiDQtCSi75NA,0.0,0.0,0.0,4.438755514479055,-1.524419825731036,-1.3440009257735814,1.0,0.125,0.0,0.0,-1,-0.10026917646008437
UC-7UGGUfegIlYvAMQEEZoWA,0.0,0.0,0.0,8.813082006413413,-1.9930014487146228,-1.4740853652303274,-2.0,0.0,0.0862068965517241,0.0,-1,-0.09084219706471408
UC-7Yza7eQZNVilcf5VkxOaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-7j_ne79CMptwrRukgenqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC-7lXSETxxpPPgGjWEUC2SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-7uG90CiWhRWy_ogbNo_MQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UC-8JKGrT19vvhAvsSxAYjSQ,0.0,0.0,0.0,5.662006371721663,1.1714379276699098,-0.7147294511684026,0.0,0.0,0.1206896551724137,0.0,1,0.0061641418883053856
UC-8NbyEykEYg3xW_vtZrtcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-8SI97g7bH6iCOyRhC6Emg,0.0,0.0,0.0,-11.519400308628748,-1.5488406770339045,-1.301073844153817,-1.0,0.015625,0.0862068965517241,0.005,-1,-0.06110051526504445
UC-8Xx4PI73fOH1s07hm_vzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-8rxZagP5y0_-CcRMDtlqg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-9o-872tgbuX5goaaBeYtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-9oSS0x2AoD2EC2WWP6XgA,0.0,0.0,0.0,-3.511438337494761,0.142094482503738,-0.0524354960018857,-2.0,0.0,0.0862068965517241,0.0,1,0.07649414453970604
UC-AAsyvqCmt4FS4x02OFxxQ,0.0,0.0,0.0,-11.942714826886288,-1.2805857931344098,-0.4983855624858866,8.0,0.171875,0.0689655172413793,0.06875,-1,-0.15076228963628824
UC-ACKjUzzYTuMxA18_aa36g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-AZ3KhlWTfFo_9meGuLBWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-AbeGBC9-f2huFbou2g-zQ,0.0,0.0,0.0,8.212530139839668,-1.5131118220293762,-1.3639363141869434,-2.0,0.078125,0.0,0.0,-1,-0.10124481509329752
UC-AiWddoDggEidf6GNTes5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-B0C80v9mcemir2IgpfQlw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-B97mdpY4nQf6U5g5sLgAw,0.0,0.0,0.0,4.303740414485425,0.1013935961285783,1.1414782101306238,-2.0,0.03125,0.0517241379310344,0.0166666666666666,-1,-0.0065309840513857464
UC-BGT1Bg2QX_FMUNivWqQeg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,1,0.11770374185249605
UC-BU1Oft2db2OJGvjJu0cVQ,0.0,0.0,0.0,4.837161566734864,-0.6676946354884419,-0.932818322773616,-1.0,0.046875,0.0517241379310344,0.025,-1,-0.029804021949781268
UC-BeVcfJS5bPp-mWbcGJRog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-BgXgeAOgwBY34MDqB3xKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-BhnDPxLQzbIU8BV7PpSzg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-C7OoROHyu1tUldSZD59mg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-CB1S6wwHZacXi57CThu0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-CO8ok1Qb3bGi_l4e9gONQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-Cd3N2CH6wRDO2YI9WMR3Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-D65FBQWkA68DC1qRjgdYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-Dn-5GMg7c61a1X-NY5LvA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-Dso8HOjmeoJUMIyHBTXXQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-DzA7sWAtUGVk-hc9Gp0AA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UC-DzUEHekoMRrXYb8MFNTtg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC-E0qLHw1pPnXuMpvl6K5Mw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-E9CU2i6IstxoKfBBPoTCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-EAY0aRbAk3--6vaYttsRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0344827586206896,0.025,1,0.13244275796074872
UC-EBT81MaslN-T2wZ8_-WZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-EBcyOAennLG1GcFaKL7og,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0344827586206896,0.025,1,0.13244275796074872
UC-EIVU-l1sB8yEO8KfpkRgQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC-E_nblS0un4swcL8tgS6qA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-E_u0tONL7jX233EX8yy1A,0.0,0.0,0.0,-3.729473471916773,-1.3326680822847077,-1.054364477683377,21.0,0.296875,0.1551724137931034,0.0527777777777777,-1,-0.19769847986192612
UC-Ekcs3ss_AQ6U3la4Wkkng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-Ev4K7f5ab1Yn64Og1iV_Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-EzdIsompamqS86hM6BoFw,0.0,0.0,0.0,8.988561662505234,3.0420944825037366,1.4175356465121705,-2.0,0.015625,0.0689655172413793,0.00625,-1,-0.09633723174485609
UC-F8NSzmVQXkWslsRr-RrTg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-FN5huU8hxNHCA18GC8Xag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC-FqRGmpYblBUFpcbWrCXRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-GQbzCAEongrilghPP8sXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-GThFw7X2moMfrgT4ZncJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC-GsSgh8ub66kVKOUB1fu7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-H7m6xhJNwauKHzirPRlmw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,1,0.09528982586246731
UC-HdAfjkDj3XcoxNFKhVW_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-HjqnDrsUeZHR64XmyUnLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-IDzIL-9BdmkXzyzLHFyGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-IJ6J3V_p5va02Cb4RgHyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-ISj9vvmY4p2GaXHlCJrtw,0.0,0.0,0.0,5.580697474080829,1.5844600620629032,1.1769643538296988,-1.0,0.03125,0.0689655172413793,0.0125,-1,-0.03170629663566671
UC-IVQngA9ofwFtWXS4w7Big,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-I_9iLs7Ruuh48LnuMx6XQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-IqJzV9ndBEOaj6zHCjb7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0517241379310344,0.0083333333333333,1,0.15022388567925582
UC-J--TE748fUp4P6elID5yg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC-JBnGcuL-RdydiO4XmTQGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-JE5NqZniZb5QjvLdyaJtA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-JEQUPYRB_8VvEs3egbn3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC-JVRGWnjzZuEGi88c9eLAA,0.0,0.0,0.0,6.662627944515034,0.6836954887452653,0.6483037906038933,8.0,0.0,0.2586206896551724,0.0,-1,-0.09037600334245532
UC-JWKhc65_P870X9WDsNV6Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-JX-zlIXdRXVJtmyvXZJZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC-JhPFulE3Cb0etdvtVLVrw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC-Jqjfh8dpLk9gf8RFMLlGg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC-KDWf1OwOA_lxJaTYIh2Eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0172413793103448,0.075,1,0.05506993851369679
UC-KYlxVkoreNZANvaF19yDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-Kwk_CaxpvM1DLgi-KaAQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-L3-zsKVre0PDkA3EFWBJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC-LDOX6xdSyeUiFMggIRC0w,0.0,1.0,2.0,-11.186917993586585,-1.9930014487146264,-1.4740853652303274,3.0,0.15625,0.0,0.0,-1,-0.1963259744984316
UC-LGle5etmZ3TjN_czxge_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-LLbbPV2VLljB_2YeuGIpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-LcgCzVJQk1FY6x4BIcD4Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-LgKWNPl-_C833MYK_jTEw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-LuaFkItlarcRXG9zpYcQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC-MGMXpC2JJ2lQSiBJaXdhw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-MHMGcpmA-7ZHZ8ZT47iIg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-MQs_75memf3OJySZJNTYQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-MozATeenr_tLs0VWaFSNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-MpLA6Fov0pF94M36uUmUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-MsvItjGCTU8PZIVq0sYAg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC-N77kS8KV0zJ8rkfFBY6HQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-NNxFXr1aaVbK6B_0EIn5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC-NfCiZ0uQ9Lhu_VqN_-Pdg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-NgJWuUZ2vpp11_78_fUOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0344827586206896,0.0125,1,0.15473388314958364
UC-NuFK_sz9CthfsrV7XXUgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-NuZui4n3wDtTmgMBKT9Sg,0.0,0.0,0.0,-13.162314264720068,-0.7788193263928676,-0.7963067845280845,16.0,0.359375,0.0,0.0,-1,-0.1915934791991497
UC-Nv4FJhMK8aPshB1VELmoQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-Nw5S0c6bq3ldlu9CT-GHw,0.0,0.0,0.0,-10.527178617654386,2.893578343262773,3.162849373633017,-1.0,0.015625,0.0862068965517241,0.005,-1,-0.1334767697792738
UC-NxNq8JSAfnkdLkM16r7NQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-O8KEJyJ9MGIdRIKwlGWng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-OYdlMvgSQIzV9mhqVLnRg,0.0,0.0,0.0,8.813082006413413,-1.9930014487146228,-1.4740853652303274,-1.0,0.03125,0.0689655172413793,0.0125,-1,-0.1077672619608353
UC-Og5kbdLKgs0GU3FxWkCjA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-PDPi-5c3jTo6E1lizbJFg,0.0,1.0,2.0,0.9203549404047084,2.17366521795204,1.1834621229034004,11.0,0.125,0.1724137931034483,0.02,-1,-0.1854522034203936
UC-PETw1P1_voShih9WRmkMg,0.0,0.0,0.0,-10.744359601938902,0.3594790874028128,0.0805877682574129,-1.0,0.046875,0.0517241379310344,0.025,-1,-0.016909018338267967
UC-PjQboxfM0V_eQs0kOwWgw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-PlpyhjzNSfqByf2OqSLGg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-PqtjozYPAcCbM1ISdw9Zg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-PuL7Dg7pjcIE5Og6wFgXQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-QD-YLff0m3rFqhJT-Y6pg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-QHYKlk_ZfiNv7B6zmwjFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-QTVmOK6LLVzK9-woRF-pA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-QUbU-rG9RbSkCThZqjSlQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-QXuLon0ldpumR9y6WOmJA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-QZ9wnOHGiIOXrdwkbAd-Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-RAnK0D2x7DewvatyRqcHQ,0.0,0.0,0.0,3.1455643214555806,0.6734950142938065,3.3732434657768997,-2.0,0.0,0.0862068965517241,0.0,-1,-0.05177998491622782
UC-RGo3WwTT500ASowTKDccw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-RqPS6KIdNVvGntivMZA0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-Rv5tSlGkemlFwjPfqHDNw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-RxJSfjEVT9GN0aGm8G1tA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-Rz-choUyeGzLZ_RLcbuLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-S7pAVa8NuLbGZRT--xCBg,0.0,0.0,0.0,3.8706032817724743,-0.8045057037864378,-0.361213763580724,-2.0,0.0625,0.0172413793103448,0.1,-1,-0.0748999889207943
UC-SAz3hP7iW1LkoPeb-QBYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-SFn6kCXbluO1s0KxK85WA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-SGKa-7MfpD1OJUIdvRmfA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-SPCp9nGZ99fhWT_INKhEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-SWQUeNWV4ak2Rno202cvw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-SbdrLC3OaDjbz3tB3ozIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-Sx-lZR7ok19ZTOcbrSIWA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-SyGZkxFJ61bkepC6yo7Pg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-T9vpeDnjGxmKSzIiM920A,0.0,0.0,0.0,5.956122681318298,0.667758720011594,1.9714347037840516,1.0,0.015625,0.1206896551724137,0.0035714285714285,-1,-0.05486031636991007
UC-TIO7KKw5H1NPbAVjw886g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-TXGHSbAiSfi44nsZzzokA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
