userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UC-4JFXwbKLjHEpRYu22yROQ,-0.3884460530343836,1.2,0.0,3.778048283063773,-0.4225563495374041,-0.459756264516776,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14202714417503648
UC-4SmyuWI7mQ2wl3LsVuAvQ,-0.2442154701056735,-0.2,0.0,0.124136975924531,-0.0876014957578761,-0.2138612544069833,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.17170452679831427
UC-4ydC2QlcJTD8PEsMiYkLw,-0.0968279863648752,0.4,0.0,0.1034525996322077,0.6431004508652188,0.0484317938977798,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13641516815702204
UC-6UBD06yk1VtTaQysO4SRQ,0.6354401854751409,2.0,0.0,18.38125913846381,-0.1998293325149672,0.0015056483027567,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.09189724950272626
UC-7-qCkA4GVQznRkXeop4Lw,-0.4154910311207902,8.6,0.0,9.297494624498176,-0.3413563602235937,-0.3719115030785702,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.009574312697518517
UC-7CsrBveGCDiDQtCSi75NA,-0.1144156956354942,0.2,0.0,6.9060131713871336,0.5532590037856452,0.7421805981959617,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.10736655763804615
UC-7UGGUfegIlYvAMQEEZoWA,0.3345148645409437,0.0,0.0,-0.1221761479798705,-0.3245711605667303,-0.4216481669756327,-0.91595161349903,0.4441467833028926,0.4947284472523816,0.2,1,0.07430059058410893
UC-7f9JLcrJWQRyF5HyHZ-qg,-0.2971515234888146,1.8,0.0,9.033009493779064,0.9947937413996092,1.353983541788934,-3.411122814785236,1.780983222062908,3.849447568914291,0.0,-1,-0.12402826420760138
UC-7q5uOpgr0_2pPUJq3IXKA,0.6688656470032047,-0.4,0.0,-0.1588744946147394,2.0760810826115352,1.1664754798688688,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.045726788862650414
UC-7uG90CiWhRWy_ogbNo_MQ,0.8246951278583579,0.2,0.0,-0.264704734343846,0.1074263939690792,0.2137795545851024,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15644230919687552
UC-8JKGrT19vvhAvsSxAYjSQ,2.08663698822926,0.8,0.0,-0.3147085245958739,-0.2352051875644045,0.1838395984673387,-0.4760316220876877,0.4441467833028926,0.4947284472523816,0.4000000000000001,1,0.04642644392464684
UC-8SI97g7bH6iCOyRhC6Emg,0.1278984004949772,0.4,0.0,-0.1791580318518979,0.2478235525874065,0.1305960290872482,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15883564886936624
UC-9oSS0x2AoD2EC2WWP6XgA,-0.4338852742977381,-0.2,0.0,6.947674422061883,-0.4581735878933252,-0.5606763243270765,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.12915059406513502
UC-AAsyvqCmt4FS4x02OFxxQ,0.48253807895732,2.0,0.0,-0.2941682393746492,0.2634644365247184,0.3441044189743593,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.0971670152449583
UC-AbeGBC9-f2huFbou2g-zQ,0.1290030574403527,-0.4,0.0,1.7123758063469028,-0.4462541556514427,-0.552645341816337,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1528195536743317
UC-B97mdpY4nQf6U5g5sLgAw,-0.1169461247234159,-0.2,0.0,-0.1287473198840333,-0.1976270241444837,-0.2830010734925964,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.17126008069357296
UC-BU1Oft2db2OJGvjJu0cVQ,-0.3590574248524562,-0.2,0.0,1.3081047542193132,0.3097129123048733,0.1463239671786207,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16289037680507173
UC-BXHTd3YCTAKSmQxKXpp3A,-0.2015081822373953,-0.2,0.0,0.1852205273900882,-0.3871154341436411,-0.2995232825317084,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16896178496915082
UC-CD-5yfri_k3udBJrU9lrw,0.0151825745275305,-0.2,0.0,0.1009886666609918,-0.3450917948293119,-0.5079484290326886,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16293099291743757
UC-DcxLlvZobej4Akmi1EoAg,0.9718815047363945,1.2,0.0,-0.0542484983082662,0.7270693637329183,1.2483189226793256,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.08793028088241772
UC-Dso8HOjmeoJUMIyHBTXXQ,24.503982422624283,-0.4,0.0,-0.3457125649249974,-0.1666059376688152,-0.2543414573028975,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.025376888030289035
UC-EBcyOAennLG1GcFaKL7og,-0.330622067046683,-0.4,0.0,0.2078011324888138,0.2643273818453976,1.2999449400953256,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.11668032967323022
UC-EKiqZtZzhGPAvSWxtGigQ,-0.4003735579848019,0.0,0.0,8.478178774861368,-0.1287519165929466,-0.3247604986897326,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.13663534042497205
UC-EN0IkeFc0UcjUXUDqx6Ug,-0.3468218508170612,0.2,0.0,17.150204029867936,-0.4002955755649535,-0.4806678041341653,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.11400421713196679
UC-E_u0tONL7jX233EX8yy1A,-0.1722657382146371,10.2,0.0,0.862436789075557,-0.3109195940828008,-0.2945914666429475,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.6000000000000001,-1,-0.03371840913876556
UC-Ekcs3ss_AQ6U3la4Wkkng,1.7367113722055807,-0.2,0.0,-0.2787217924991525,-0.2144364798702153,-0.2388921191509129,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16278001904954753
UC-Ev4K7f5ab1Yn64Og1iV_Q,-0.0854014004549347,0.6,0.0,-0.116862484926635,-0.0629985651047597,-0.2183963787642715,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16155921963219128
UC-EzdIsompamqS86hM6BoFw,-0.2948960176880923,0.0,0.0,0.5377831205122746,-0.2924803814539697,-0.2980010195781887,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14569433291979955
UC-FqRGmpYblBUFpcbWrCXRw,4.321786878194521,-0.2,0.0,-0.3110300662619457,0.3494443531111482,0.4339398193536435,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.12403003938122031
UC-Gxz4mteLnisGpzdrSU7UA,0.1258177393541786,-0.4,0.0,-0.1445194723458641,0.259742984829289,0.2633120918302065,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.13352778122235465
UC-HdnU56uNl9AaH-sihmqtA,-0.2797616049043048,-0.2,0.0,0.1867791936055369,-0.1831097669268063,-0.2831366831014105,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.17133450690642804
UC-IDzIL-9BdmkXzyzLHFyGA,0.7205974861045987,0.4,0.0,-0.2234270072326508,-0.4861893474362113,-0.4955535242822201,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1511929396129082
UC-ISj9vvmY4p2GaXHlCJrtw,0.2734878458027041,-0.2,0.0,-0.2133546648485373,-0.1624799803543174,-0.1896098964828104,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16968548591311045
UC-JVRGWnjzZuEGi88c9eLAA,2.0731439769140447,3.8,0.0,-0.2805422721758175,-0.0831346473832062,-0.0322527562362904,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.09327592965741022
UC-JhPFulE3Cb0etdvtVLVrw,0.7021231578824996,0.6,0.0,-0.2756956500968923,-0.4068283413129083,-0.4835694429719997,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15534214897730586
UC-Jqjfh8dpLk9gf8RFMLlGg,15.817478754858383,0.2,0.0,-0.3413611580496866,-0.028959417260153,-0.0082036418656312,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.073378367995875
UC-KDWf1OwOA_lxJaTYIh2Eg,-0.0773643679490791,0.0,0.0,-0.0525025607693791,-0.3841683217761427,-0.4797701248988298,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16777287862859075
UC-LDOX6xdSyeUiFMggIRC0w,-0.2637885134794756,0.6,0.0,19.258028040574157,-0.3486064992083285,-0.0528456851552134,-0.5530176205846722,0.4441467833028926,0.4947284472523816,0.0,1,0.03354715785658363
UC-MQs_75memf3OJySZJNTYQ,-0.1703331408708861,-0.4,0.0,0.1633653552112342,-0.441669758635334,-0.432773604227178,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.13958607135446072
UC-NgJWuUZ2vpp11_78_fUOA,0.546568032891703,-0.4,0.0,-0.2424256240373591,0.1543018534587901,0.8012939536970203,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.10598726450538337
UC-NuZui4n3wDtTmgMBKT9Sg,0.135036948914783,3.4,0.0,0.6349441673887005,-0.372216143841288,-0.1958854946055685,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.11391093883359271
UC-Nw5S0c6bq3ldlu9CT-GHw,1.0701196238069588,0.4,0.0,-0.2871108445185271,0.1683606709748566,0.1799324441857189,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15232048477439997
UC-OIJAkSBXg6aqTFe2uIUxA,1.1738292406000177,-0.4,0.0,-0.1771112198365191,-0.2628782750070968,-0.2225498200091552,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1632297015466433
UC-OJxvm8BRj5JKf-a2-FQaw,-0.215829713360123,-0.4,0.0,-0.151307785909111,-0.3362286272648351,-0.3624385564908257,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16843440803901022
UC-OYdlMvgSQIzV9mhqVLnRg,-0.446975304097125,-0.2,0.0,54.924010159208486,0.7314774377868688,1.8839617215124105,-2.528991582007285,0.4441467833028926,1.2402215853994727,0.0,-1,-0.13944085468366219
UC-PD2J6v4w1j_agZydHqD-A,-0.1685800533986414,0.6,0.0,0.0684651915322794,-0.2692964308296489,-0.3314596696063497,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16250221862339004
UC-PDPi-5c3jTo6E1lizbJFg,0.6266233137161877,4.2,0.0,-0.0751917007150333,0.9855840152511768,2.1507537534052457,-0.0086166312131363,0.4441467833028926,0.4947284472523816,0.0,-1,-0.02494653304463612
UC-PETw1P1_voShih9WRmkMg,-0.0331518871930173,0.0,0.0,0.2225137513196097,-0.3140925388156248,-0.3508887857611598,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14739714001065918
UC-Q2e7eAhRKqXlCF6hW7NxA,0.0889898240324886,1.8,0.0,-0.1190476386338859,-0.1994416812966933,0.1918756617015228,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.14862430691511852
UC-QOpE7GOxlXcHZ8b7HbQKA,-0.3536736431074547,0.4,0.0,0.9698699427123604,-0.3303198488885173,-0.3231469263876054,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16197310313828522
UC-R3YL5tPs3lWS92-1qFstw,0.9161005816499328,-0.2,0.0,-0.2812615232195084,-0.4619939187400824,-0.4967089251124491,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1569342276895907
UC-RAnK0D2x7DewvatyRqcHQ,-0.3468927648328483,-0.4,0.0,0.4026113696872375,-0.0189883537501166,-0.0987667808565216,-1.3998636040515056,0.4441467833028926,0.4947284472523816,0.2,1,0.0626782370098043
UC-S7pAVa8NuLbGZRT--xCBg,-0.3492858750764888,0.8,0.0,1.8891729970580224,-0.1285137660986033,-0.1506209485799674,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1544717416843039
UC-SbdrLC3OaDjbz3tB3ozIA,9.491131872943782,-0.4,0.0,-0.3420662609506128,-0.4480879144578861,-0.4860659138902754,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.10268743118648921
UC-T9vpeDnjGxmKSzIiM920A,-0.1623743946657294,3.2,0.0,0.1601862353664211,-0.3680802204463205,-0.4220503711472328,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.11636106106592603
UC-TXGHSbAiSfi44nsZzzokA,-0.1419016581479429,-0.2,0.0,0.1424757135432452,-0.2938993614827653,-0.2988762397053489,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.17104019229896755
UC-Taq-zwUhS8t0jdWNe4l5g,-0.3799456713387248,-0.4,0.0,3.531403037799915,-0.4114127383290169,-0.4974321619533204,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15735688140798476
UC-TdHGwX918DS0qknMVDUUQ,-0.2062396583726977,-0.2,0.0,0.0127679009883569,0.0285365619835428,-0.1240890041527952,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.14237622099968006
UC-UGpuEQAvfwbzcdAWvBLeA,2.430778426638869,0.2,0.0,-0.2498851119259638,0.0621554734350063,0.5698434767565579,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.131984677273925
UC-UyhIn4JS5iYmn3peCaYJw,-0.3741841981872362,-0.4,0.0,45.66666252510435,-0.5141032314898507,-0.5706215702776182,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.011659316118023288
UC-W82dsdqQfqgyuHRSalQBw,-0.1298271981332831,1.2,0.0,0.3036351045034501,-0.1774674321377495,-0.1256175091303282,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.6000000000000001,1,0.09117023002374469
UC-WWrNGwEOJ_ZdW85nWwXcA,-0.3789738005649871,-0.4,0.0,0.6945698887531235,-0.2307874958943362,-0.3988194555995455,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16614134640644096
UC-WgwqxLnjpffl0hPn3hS-g,24.96114454446464,-0.2,0.0,6.130845297757415,0.3601412794820684,0.2294642151834387,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.018194421372155434
UC-Wn4m9USl5ZF7ODUHu60Xw,-0.2459623574453904,-0.4,0.0,0.6736289368863351,-0.4233321705708994,-0.391716530505739,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16640006496376186
UC-XCNEk1uZcaM4h-rNp-3cw,0.4101813926272674,-0.2,0.0,0.2842172038508887,0.5786642039165807,1.0765593431508482,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1214698669199909
UC-XFuI62LLtCjTXM2Kd74Xg,0.0207652771911332,0.4,0.0,0.0261173647244385,-0.2534038545071388,-0.4127914096546716,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16233567587911263
UC-XRuhdgwtAU3ZPyHp8v3ZA,-0.374710821943819,1.8,0.0,1.1660657272567951,-0.2670615372842959,-0.2597168428371326,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15189549823617343
UC-XgrVciUkZSmd3QFUeferQ,0.2074688346463405,-0.4,0.0,-0.2243046186632083,-0.5104357138769637,-0.5554517614688549,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.1377374170420657
UC-XiMShnURPQMTAXUvsBHxw,-0.2151575156585638,0.4,0.0,0.4099159050990624,-0.2651195357705276,-0.2222526984718777,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16422864998793346
UC-XwCzDwf3LWXpkMYHQ2RlQ,-0.1597231640826323,1.0,0.0,0.6078222885204517,-0.1907504286203207,-0.3342522235387911,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15923572277922177
UC-Z60z9WV7DkJwd07PWvcyA,-0.0973110800243355,-0.2,0.0,-0.0721766609474328,1.2923020060908266,1.7071354455021002,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.05338198700647484
UC-ZDi9r-41GiPdxTe3HwebA,-0.0675788611648241,0.4,0.0,0.1565059343755708,-0.047615366228484,-0.3315410468976172,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16228158626302247
UC-Znt8tz20k8UrT1Z7Uv4rw,-0.2829492480401768,-0.4,0.0,3.653203608137625,-0.2096992696202364,-0.3472917377881008,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.160478953752499
UC-_rI_t4-KRvrbgWFEZa5uA,0.2353299051767231,1.0,0.0,0.2080941746650924,-0.1865480646888878,0.014075474638655,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1574571136627404
UC-a3PoBPGzC3Sf5BHtt7iLQ,-0.3931589287721025,0.6,0.0,1.2366825506269117,0.4201968803930916,0.0458945342153361,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.11790908750737089
UC-aQ1VwwK6EsHxkO2s4MQ1Q,-0.2740722082934522,1.6,0.0,0.4689200132571012,-0.3582337329421566,-0.3831923911490557,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15372370670971064
UC-b8wSmfwmmgFz4oTVbd4_w,3.743204460995353,-0.4,0.0,-0.3277097500813729,-0.1931954403622453,-0.4587372846382412,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13204642899711766
UC-b9MFmJ4bsS1rqxPmYxfVQ,0.5776585974525206,-0.2,0.0,-0.2451308195051181,5.519116054943,15.719683310201283,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,-1,-0.14236515386289317
UC-bNysdfGc8M00JORt9wFSw,1.9263873765301731,-0.4,0.0,-0.2920820690332664,-0.1427670731850502,-0.1557574666829153,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15866098048594496
UC-bPEgY4UCenObQ02iWK0cQ,1.1053472267969726,-0.4,0.0,-0.2675024322163344,0.0296062546206349,0.2936269007357776,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15569513561706105
UC-bu3cnBZmFtmOd3JOlhtng,-0.3977462518261327,0.6,0.0,2.8462242759351004,-0.1679812567736477,-0.031158180536264,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15615637159606055
UC-d1hMtDbBT5BSDWsqqYSeQ,0.8266636699359448,-0.2,0.0,-0.3024264473300652,0.0797289953300895,0.1539318291097259,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1612017320908553
UC-dFnJoxf6yg0pLpqathUpQ,-0.2941094865902758,-0.4,0.0,0.1786461485437233,-0.4948487640221943,-0.5375230547774759,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.15625290659654956
UC-dRtPqdUtIYwsYfxnp_t4g,0.3560891114047563,-0.2,0.0,-0.1292358254399281,0.0919540540397125,0.131482812692377,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16613117348026485
UC-dXrO29mz1F846RHJAPS-Q,-0.2914197915980454,1.0,0.0,0.053778405656152,-0.244999126644273,-0.1899840907369666,-1.823286595784923,1.780983222062908,1.2402215853994727,0.2,1,0.015796141120479668
UC-dtn_v6-lmpa6j7Vwl-BgQ,23.957059653578668,0.0,0.0,-0.3424181034095488,-0.1817999392079181,-0.1582091205125626,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.03206927546614152
UC-e3_q5VyX_qdvQd53kcpaA,0.1831534649053122,-0.4,0.0,-0.1967019200681607,-0.2252862194750058,-0.5309025174988448,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1582398565431562
UC-eTnA3jrkaTTngcOSipKLQ,-0.0255987971742896,-0.4,0.0,-0.1364696741321336,0.8621327527459653,0.936522843919246,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.11081282751213062
UC-edhzZuiP2P19s_tu88CQg,0.0909094431893481,-0.2,0.0,0.062228822049379,0.8552561572218024,1.767322278952511,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.0509223821327473
UC-emDlBIVV1o1GxJh9WFJKg,-0.2852223011721421,0.8,0.0,0.0963869351540916,1.6302276346267142,1.5313980763160038,-0.4760316220876877,0.4441467833028926,0.4947284472523816,0.4000000000000001,-1,-0.03354817084070416
UC-fL84EIuUkUlJ6w8kND5lw,0.1884057521729527,0.6,0.0,-0.1564594496192078,-0.3866569944420303,-0.343752490368041,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.6000000000000001,1,0.09684874930152859
UC-fLGIeoTbe0EAHUht1XVDg,2.400916069580987,-0.4,0.0,-0.3245674979545546,-0.4572567084901034,-0.5548018366391786,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1337781849667214
UC-gCpMc94-3CWd9MJw107_w,-0.283901250207405,3.0,0.0,1.1171875763000576,0.4932971746317695,0.4697277091845843,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.08804683874949137
UC-h6mJDreiBJG8fPtQ3OA-g,-0.2096528313292696,1.6,0.0,0.8435015666825213,-0.2585995044587287,-0.2048417910958712,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15539829511535275
UC-hnQOqsWTEMX5EoH8gqBxQ,2.626585393262781,-0.4,0.0,-0.3236360860540361,-0.3646518887647087,-0.2888990891508474,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1434008920318146
UC-hylDuvYMnikHf18jbKHRw,6.537355152633054,0.4,0.0,-0.3219557602839767,0.1444199310018449,0.2257106427682426,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.10707804140821192
UC-i0s8MDfQPTs8VARu0fwmQ,0.2079098190723826,-0.2,0.0,-0.2378489439184846,0.390703926256126,0.4055529192603301,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15483837676597473
UC-iDxx3gWXhufRL2ZtT7CDA,-0.3953235500408821,-0.4,0.0,4.116656357887399,-0.3417299036841655,-0.2609987446953422,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.15598897295865632
UC-iV28SKt8w5nig8yT4pVkQ,1.4808195025168662,-0.4,0.0,-0.217004881471794,-0.1867772845396932,-0.3535533582152841,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16157066765267797
UC-ifUeoZwbx49eRelEM5OkQ,-0.1923480400107838,0.0,0.0,0.0154445720349814,-0.1235126057173938,-0.0245367238828531,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.17067894059451677
UC-iq-zALRMgEN5b7hXQhmzg,-0.3674927051565727,-0.4,0.0,1.6585776418386655,-0.1776084905074759,-0.0295346377704482,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16326937859462004
UC-jznjjSTKr15h65W95yDoA,-0.1066190289817445,3.4,0.0,0.2389016293204974,-0.1193102417859609,0.2182790176632522,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.11769991137163172
UC-k-axvrivMCH12r4Lg9tbQ,-0.3294950637903218,5.8,0.0,0.9818222109320418,-0.0842905423573532,-0.3058267628371698,0.0585933674747074,0.4441467833028926,0.4947284472523816,0.0,1,0.05430647721686355
UC-k0fXW2TZgXNyZiAPK_AQQ,1.0612224336295188,-0.2,0.0,7.734582551252235,-0.2923712291440624,-0.4795602024808846,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1391751394497473
UC-kAVBFQAr54Etg76uska7g,-0.0953502881124084,6.8,0.0,0.2214121461872946,-0.2692069791805541,-0.2609854532757401,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.06616466612312177
UC-kDplXFcAv7O5jSjJZIrZw,1.5869998721222662,-0.4,0.0,-0.3026101443838576,-0.228036857684671,-0.2961725103624936,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16189006765338004
UC-kEpkvZNXjfm0eeLljdiPw,1.2422242311143683,0.0,0.0,-0.2157345563593266,-0.5537910113721627,-0.6011857811736383,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.13046442274314007
UC-kGavptTMJ6MxZ0CzbMbJQ,-0.291506980961718,-0.2,0.0,0.0923574686400472,-0.2052676858379981,-0.2155608048174026,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.1686991774077245
UC-kwKJY0N4ea6aBN8jb-41w,-0.1783964132233326,-0.4,0.0,0.0070111302134264,0.0726995865720562,0.0601428812858562,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16589856621229365
