userId,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,unique_channel_count,labels,anomaly_score
UC-8SI97g7bH6iCOyRhC6Emg,-0.2170087954895943,0.3034075613288182,0.2739601029868309,0.0,-0.2217127734342647,-0.2478718084569988,-1.2270745198334447,-1.0858124340505328,-1.0915326492433175,-0.4536370273510891,0.25,1,0.07196106871941149
UC-9oSS0x2AoD2EC2WWP6XgA,2.052067149072844,-0.4287605736553072,-0.5200942310154237,0.0,-0.2217127734342647,-0.2478718084569988,-0.2265608984363502,0.010234940758822,-0.2020529563482764,-0.5978505922601076,0.0,1,0.08754604217331452
UC-AAsyvqCmt4FS4x02OFxxQ,-0.2687532004058743,0.2091848821788256,0.3534084181613619,0.0,-0.2217127734342647,-0.2478718084569988,-1.2799633750975563,-0.9119322828103018,-0.5197298311373624,0.8442850568300777,0.5,1,0.021833800712758866
UC-AbeGBC9-f2huFbou2g-zQ,0.8086631835427768,-0.4151992885002858,-0.5203433252633316,0.0,-0.2217127734342647,-0.2478718084569988,1.2382300434644635,-1.0626533451216793,-1.1363133422457763,-0.5978505922601076,0.0,1,0.09584151820984843
UC-B97mdpY4nQf6U5g5sLgAw,0.103527333740076,-0.1388881034667242,-0.276184121964536,0.0,-0.2217127734342647,-0.2478718084569988,0.7498664151791347,-0.0161469695186279,0.648443104617415,-0.5978505922601076,0.0,1,0.12778351346259248
UC-BU1Oft2db2OJGvjJu0cVQ,0.6534901019880447,0.283630687144412,0.143135963734178,0.0,-0.2217127734342647,-0.2478718084569988,0.8165119775195514,-0.5146623221067759,-0.8292022406434463,-0.4536370273510891,0.0,1,0.11429521898750511
UC-E_u0tONL7jX233EX8yy1A,0.3012028953799191,-0.2899995666226773,-0.2804287756645806,0.0,-0.2217127734342647,-0.2478718084569988,-0.2538021768938049,-0.9456915053181918,-0.9157868283278796,2.719061400647319,0.25,1,0.04348700323267607
UC-EzdIsompamqS86hM6BoFw,0.2479492004555296,-0.350783184013934,-0.3087891353857838,0.0,-0.2217127734342647,-0.2478718084569988,1.3351873107266203,1.8899861358408645,0.8450953090747563,-0.5978505922601076,0.25,1,0.06566039991789413
UC-ISj9vvmY4p2GaXHlCJrtw,-0.2095490372455713,-0.1528731787828401,-0.1757409284898274,0.0,-0.2217127734342647,-0.2478718084569988,0.9094092472592256,0.945161982800734,0.6737220048259499,-0.4536370273510891,0.0,1,0.12666904949015279
UC-JVRGWnjzZuEGi88c9eLAA,-0.2675041029490946,-0.0154239032012167,0.0872527725849208,0.0,-0.2217127734342647,-0.2478718084569988,1.044585485230383,0.3612953334278386,0.2971255018274754,0.8442850568300777,0.0,1,0.1111420159091826
UC-LDOX6xdSyeUiFMggIRC0w,4.223133529451784,-0.3249319841871744,-0.0459208912947553,0.0,0.6913574657089212,0.7154674764909068,-1.1855342270258078,-1.3737130345248083,-1.2147790919480497,0.123217232284985,0.0,-1,-0.005344020984597964
UC-NuZui4n3wDtTmgMBKT9Sg,0.6498720447769927,-0.3420125702451973,-0.1737579662032379,0.0,-0.2217127734342647,-0.2478718084569988,-1.4323399541322022,-0.5866922429794369,-0.7319569163307811,1.997993576102226,0.0,1,0.07080857718188494
UC-Nw5S0c6bq3ldlu9CT-GHw,-0.2602347774149386,0.0943377485222379,0.1398937768765012,0.0,-0.2217127734342647,-0.2478718084569988,-1.1031064839156954,1.7937194495556326,2.088386547328521,-0.4536370273510891,0.25,1,0.038632788863234846
UC-OYdlMvgSQIzV9mhqVLnRg,4.309439422964359,0.673517635351278,1.7925455257052727,0.0,-0.2217127734342647,-0.2478718084569988,1.3132629076349456,-1.373713034524806,-1.2147790919480497,-0.4536370273510891,0.0,-1,-0.03376710787821324
UC-PDPi-5c3jTo6E1lizbJFg,-0.0906902983988808,1.0848295305912503,2.4913260188448,0.0,0.6913574657089212,0.7154674764909068,0.3271467187748491,1.3270789124321498,0.6783507539339148,1.2769257515571333,0.0,-1,-0.043895892095770384
UC-PETw1P1_voShih9WRmkMg,0.0804071381958499,-0.2870733964627396,-0.3040321735122425,0.0,-0.2217127734342647,-0.2478718084569988,-1.130241044977343,0.151141482431744,-0.1072925379962525,-0.4536370273510891,0.5,1,0.08379608183751108
UC-RAnK0D2x7DewvatyRqcHQ,0.1736876517622093,-0.0202268583602867,-0.0895103529975872,0.0,-0.2217127734342647,-0.2478718084569988,0.6051640600443565,0.3546834872069649,2.238262828754647,-0.5978505922601076,0.25,1,0.06798141719513268
UC-S7pAVa8NuLbGZRT--xCBg,0.5531802008178607,0.0102860332385113,0.0068470568183821,0.0,-0.2217127734342647,-0.2478718084569988,0.6957503238722199,-0.6033418976700893,-0.4220141637108336,-0.5978505922601076,0.0,1,0.12904501264520063
UC-T9vpeDnjGxmKSzIiM920A,-0.1442971956986365,-0.3626493085245778,-0.4000415279240389,0.0,-0.2217127734342647,-0.2478718084569988,0.956314818865446,0.350965278230299,1.2396706992077342,-0.165209897533052,0.25,1,0.09954957688586985
UC-TdHGwX918DS0qknMVDUUQ,-0.0598706491140461,0.0237060550065013,-0.1135468457194285,0.0,-0.2217127734342647,-0.2478718084569988,1.4022792557881474,0.1387304557710884,0.0058013121960122,-0.4536370273510891,0.5,1,0.0777860616195134
UC-UGpuEQAvfwbzcdAWvBLeA,-0.2271728969684923,0.183333682352066,0.6857524481915727,0.0,-0.2217127734342647,-0.2478718084569988,0.3446983071483784,-0.455929216678116,-0.351186418086577,-0.4536370273510891,0.0,1,0.10806906815079642
UC-W82dsdqQfqgyuHRSalQBw,0.1147117758135055,-0.1604408602309547,-0.0167912665876954,0.0,-0.2217127734342647,-0.2478718084569988,-1.3709456062776348,0.2482432426459472,-0.0560974554335083,-0.3094234624420706,0.5,1,0.07560098216658478
UC-WgwqxLnjpffl0hPn3hS-g,2.1385571750678887,0.3302476048647981,0.2220547830921124,0.0,-0.2217127734342647,-0.2478718084569988,0.5636237672367195,-1.373713034524806,-1.2147790919480497,-0.4536370273510891,0.0,1,0.0687574206112127
UC-XCNEk1uZcaM4h-rNp-3cw,0.2480026372684781,0.0984343867461507,-0.1877736435252501,0.0,-0.2217127734342647,-0.2478718084569988,-1.435413940491883,-1.3737130345248083,-1.2147790919480497,-0.5978505922601076,0.0,1,0.07683189173412291
UC-XFuI62LLtCjTXM2Kd74Xg,-0.0891545395759874,-0.1905905031202434,-0.3798701506890449,0.0,-0.2217127734342647,-0.2478718084569988,0.0638643403045686,-1.373713034524806,-1.2147790919480497,-0.5978505922601076,0.0,1,0.1045526525149913
UC-XRuhdgwtAU3ZPyHp8v3ZA,0.2722936588797387,-0.3490880233695563,-0.4379451229535088,0.0,-0.2217127734342647,-0.2478718084569988,-1.5114878303012025,-0.9623265351910174,-0.8268262106777531,-0.5978505922601076,0.0,1,0.10377370055589191
UC-XwCzDwf3LWXpkMYHQ2RlQ,0.1162074691132946,-0.1100703725123037,-0.2317858713187722,0.0,-0.2217127734342647,-0.2478718084569988,1.3115084904822716,-0.8533405916003495,-0.6210710366474506,-0.5978505922601076,0.0,1,0.11649882641775244
UC-ZDi9r-41GiPdxTe3HwebA,-0.0368969207316069,-0.0720503409169758,-0.2885952643396495,0.0,-0.2217127734342647,-0.2478718084569988,-0.9618486760897016,-0.1505178019531869,1.4076819883245957,-0.3094234624420706,0.25,1,0.09739263152471672
UC-_rI_t4-KRvrbgWFEZa5uA,-0.0750079145319665,-0.3341948262796667,-0.3202482558896827,0.0,-0.2217127734342647,-0.2478718084569988,-0.759794519815413,-0.1150721175324107,1.4452257664502557,-0.3094234624420706,0.0,1,0.10324981858796745
UC-aQ1VwwK6EsHxkO2s4MQ1Q,0.1193457302136534,-0.2944576189666575,-0.3520064307013235,0.0,-0.2217127734342647,-0.2478718084569988,0.7120663061840073,-0.0516607962108262,0.752202383939028,0.2674307971940035,0.0,1,0.12075480246689402
UC-bNysdfGc8M00JORt9wFSw,-0.263827019082669,-0.1346502018557801,-0.1436073487096677,0.0,-0.2217127734342647,-0.2478718084569988,0.5636237672367195,-0.0773328999854668,0.736098409781945,-0.5978505922601076,0.0,1,0.12579014259098686
UC-bPEgY4UCenObQ02iWK0cQ,-0.2468047423470232,0.0246948987157216,0.2829596217489749,0.0,-0.2217127734342647,-0.2478718084569988,0.6706176978954959,1.0707884681497446,0.6792788871676995,-0.5978505922601076,0.25,1,0.10599231465451325
UC-bu3cnBZmFtmOd3JOlhtng,1.3871319554857529,-0.1579586607159731,-0.0253345651720807,0.0,-0.2217127734342647,-0.2478718084569988,1.2626618309252993,-0.9076648272380892,-0.9513610879849552,0.123217232284985,0.0,1,0.0979733444064988
UC-dRtPqdUtIYwsYfxnp_t4g,-0.1123021185327272,0.1467464651109144,0.1715739343805516,0.0,-0.2217127734342647,-0.2478718084569988,-0.3734251582610628,1.5431422681887068,0.8620886049271684,-0.5978505922601076,0.0,1,0.09660564832657498
UC-dXrO29mz1F846RHJAPS-Q,-0.1623913559511071,-0.17971322231882,-0.1130224183455223,0.0,0.6913574657089212,0.7154674764909068,-1.383721964583848,1.1296542892406578,1.2967806856847603,-0.4536370273510891,0.25,1,0.027704742874185506
UC-dtn_v6-lmpa6j7Vwl-BgQ,-0.2990157411628405,-0.3228130333817023,-0.3894937071349229,0.0,-0.2217127734342647,-0.2478718084569988,-0.7604507652009759,-0.6480389359587571,-0.8707034320772674,-0.5978505922601076,0.0,1,0.12492736231387064
UC-edhzZuiP2P19s_tu88CQg,1.5288640333665309,1.0307727411538736,1.7507456059330644,0.0,-0.2217127734342647,-0.2478718084569988,-0.7858641298010067,-1.166720051060533,-1.0229319919979811,-0.5978505922601076,0.25,-1,-0.011959305841786838
UC-gCpMc94-3CWd9MJw107_w,0.2934611568498378,0.242311146437706,0.3217532388242906,0.0,-0.2217127734342647,-0.2478718084569988,1.3218608151457074,-0.7572357621797204,-0.6858386239147122,0.4116443621030221,0.0,1,0.07702838237292448
UC-h6mJDreiBJG8fPtQ3OA-g,0.6883854257167357,-0.2913755087041527,-0.314480264345693,0.0,-0.2217127734342647,-0.2478718084569988,1.0368522134807077,0.5744958755942828,0.800440795401611,0.2674307971940035,0.0,1,0.11426346943063403
UC-jznjjSTKr15h65W95yDoA,1.1195354003300657,0.0388918691123847,0.6093585874359452,0.0,-0.2217127734342647,-0.2478718084569988,0.0296704108178913,0.6075312561124043,1.960372193621725,-0.165209897533052,0.25,1,0.020787953651149216
UC-k-axvrivMCH12r4Lg9tbQ,1.911641760145822,-0.1313097382330358,-0.3109061612214192,0.0,0.6913574657089212,0.7154674764909068,-0.6303271613649857,1.4604554797792224,0.0780574527901459,1.132712186648115,0.0,1,0.010722645395121466
UC-k0fXW2TZgXNyZiAPK_AQQ,2.427400743150491,-0.2729470577595923,-0.4509690685419686,0.0,-0.2217127734342647,-0.2478718084569988,0.8969030446281959,-1.0858124340505324,-1.0915326492433188,-0.4536370273510891,0.0,1,0.10760249268215022
UC-kAVBFQAr54Etg76uska7g,0.0687473879730844,-0.2567017682509729,-0.2901771305318157,0.0,-0.2217127734342647,-0.2478718084569988,1.1035925368569826,-0.8589738634577176,-0.8640352468505301,3.5843427901014304,0.5,1,0.0058815829772349
UC-kEpkvZNXjfm0eeLljdiPw,-0.1571790219677132,-0.5109758649076246,-0.566660996736173,0.0,-0.2217127734342647,-0.2478718084569988,1.0633831941688707,-1.3737130345248083,-1.2147790919480497,-0.4536370273510891,0.25,1,0.05233602081374816
UC-mWbS71hcXLB0jOqv8-Z7Q,-0.2574767188908845,3.4610789180577246,1.4334497439997052,0.0,12.561270574570338,7.9405121136002,-0.4901986229708838,-0.9433783938547226,-0.8408148328670683,2.430634270829282,0.0,-1,-0.22461575587133775
UC-mwgFQEo2PS0IGEHAJpoYg,-0.135876657232895,-0.0483382723795499,0.1252772476033315,0.0,-0.2217127734342647,-0.2478718084569988,0.073109796955174,0.5328298562789452,1.3843486781472218,0.4116443621030221,0.25,1,0.08659476078039224
UC-nf2ZdwpfjBQYW79Gi1AHA,1.0698150625182294,-0.111671357565327,-0.066166093511308,0.0,-0.2217127734342647,-0.2478718084569988,1.0212000209748675,-0.8938815386877909,-0.9544685529227106,-0.0209963326240335,0.0,1,0.10994962694630339
UC-nyyAcb8rt4vTYr2HbMUAg,1.865633587803827,0.1091704041605426,0.1131648423615947,0.0,-0.2217127734342647,-0.2478718084569988,-0.921882010528662,-1.2461181566946546,-1.029676241622431,-0.0209963326240335,0.0,1,0.08718979023355089
UC-p42GezfAlIR-YMhvst8jg,-0.2161338480773341,-0.29599867409791,-0.3533175359367544,0.0,-0.2217127734342647,-0.2478718084569988,-0.636591851873806,1.1243910367149672,1.6881800152980393,0.2674307971940035,0.25,1,0.0830398463307151
UC-pSt_GMFA_b-owUKoE8KOw,-0.2312758731344696,-0.2628659887759826,-0.1100298090318517,0.0,-0.2217127734342647,-0.2478718084569988,1.0446892402444394,-0.0861496768721882,-0.2525863641779892,0.2674307971940035,0.0,1,0.131711631506919
UC-qUUzLEE1BM8VDWZaE1lrQ,-0.2442554946385778,-0.3168799711263805,-0.4197345198662175,0.0,-0.2217127734342647,-0.2478718084569988,-1.4606096033883624,-0.9586558900250388,-0.9063418259714076,-0.5978505922601076,0.25,1,0.09771843841920574
UC-qrLi0LFsZcMa8iFNSto7A,0.4588997699972882,-0.0090872312686621,0.078686214633034,0.0,-0.2217127734342647,-0.2478718084569988,-1.2897928715962577,-0.9726631461578557,-0.6434535368766462,0.7000714919210592,0.25,1,0.0807779101097818
UC-shWlsEYm5Qd3eaCoWusPw,-0.2626074635517294,0.0383621314110166,-0.0979142126371859,0.0,-0.2217127734342647,-0.2478718084569988,1.081251948744284,0.8371042919412478,0.3038202687702651,-0.165209897533052,0.0,1,0.12641488560252545
UC-t2zx9mcjh4CR-V4CcGlPg,4.483594268368191,-0.1851283188216931,-0.2016762753985522,0.0,-0.2217127734342647,-0.2478718084569988,0.438683910503682,-1.3737130345248074,-1.2147790919480497,-0.0209963326240335,0.0,1,0.07211622118870292
UC-tAztCfSbLUftcrb3r4lHw,1.139178446212988,-0.4185896097890412,-0.5335601538578526,0.0,-0.2217127734342647,-0.2478718084569988,-1.5104468046623654,-1.0626533451216789,-1.1363133422457787,-0.5978505922601076,0.0,1,0.07425619061819566
UC-tP9luhDME3Y0yO-WqbbcQ,0.6330319038134401,-0.3418129589374355,-0.3237834522431315,0.0,-0.2217127734342647,-0.2478718084569988,-0.8228718986270195,0.9924718831507432,0.0259976371037809,0.4116443621030221,0.25,1,0.09085666418368299
UC-th9WaXgUbwOoJ1S5mX5uQ,-0.2041262768915289,-0.1575348705548787,-0.2543223204335253,0.0,-0.2217127734342647,-0.2478718084569988,1.1710492953180305,0.4591424604302392,1.4615147449964716,-0.5978505922601076,0.25,1,0.10308239332922381
UC-tukbjmNwzijx2trCa1yHw,3.9340754390896726,-0.3524783446583117,-0.3726126764492941,0.0,-0.2217127734342647,-0.2478718084569988,-1.1855342270258078,-1.3737130345248083,-1.2147790919480497,-0.5978505922601076,0.0,1,0.08187375941035224
UC-uTPn6USADmLGXeBe44aBA,2.8696302905822164,-0.4098716407608131,-0.4382186293779797,0.0,0.6913574657089212,0.7154674764909068,-1.185534227025808,-1.3737130345248076,-1.2147790919480497,-0.3094234624420706,0.0,1,0.016937701053599707
UC-xW1QyTj9XfHwzTWDVarpw,0.2742215338646481,-0.3312888366035907,-0.2689333068778013,0.0,-0.2217127734342647,-0.2478718084569988,1.2378781588933871,-0.3880274727800766,-0.5354352115798987,-0.5978505922601076,0.25,1,0.1171116780072019
UC-xnXR4fv772MVr4WUN5uTw,0.3070035448650628,-0.3202702924151358,-0.3622370925037375,0.0,-0.2217127734342647,-0.2478718084569988,-1.1626614788228706,-0.8335546451334167,-0.6943876375886805,-0.4536370273510891,0.25,1,0.11020357284212307
UC-yPYOzjhFnwzbTJkw4Oo3g,-0.1622550329681734,3.1585171924686803,3.5898964111739167,0.0,0.6913574657089212,1.6788067614388125,0.8583844699050778,-0.1811695860663075,-0.318568355814959,-0.165209897533052,0.5,-1,-0.1370668818107762
UC-z-vIKgXF_ORkE9pZWZ6EQ,0.0299230626668052,-0.3765738423891087,-0.3613328061579102,0.0,-0.2217127734342647,-0.2478718084569988,0.731856345668751,0.8051962389968281,-0.162194389607893,3.728556355010449,0.25,1,0.03797054712911718
UC0-uMmXdJLxnBsZhnQKIb0w,-0.2238295945924749,-0.2887887375909789,-0.2287848079166092,0.0,-0.2217127734342647,-0.2478718084569988,0.823874721064356,0.8409663148953311,2.291191710477039,-0.3094234624420706,0.5,1,0.048373967919163374
UC0-ysskkXPHysgsUGBYhsGA,0.7273367610760342,-0.2479232577711599,-0.2613971555995773,0.0,-0.2217127734342647,-0.2478718084569988,-0.8647393127988072,-0.9507602463526608,-0.9754022023423292,0.7000714919210592,0.0,1,0.10118111248310702
UC007tubOj6VJhslWWKSWnYg,-0.0343770919449584,-0.0079369436885486,0.030032596174463,0.0,-0.2217127734342647,-0.2478718084569988,1.1490502563351082,0.618996014602496,0.3779566167114054,0.123217232284985,0.0,1,0.11886587041363578
UC01O-uumR9ZROb21Hs1Tfwg,-0.2934282233992966,2.227556156084514,5.808093054323661,0.0,-0.2217127734342647,-0.2478718084569988,0.6885636239697576,-1.3737130345248083,-1.2147790919480497,-0.5978505922601076,0.0,-1,-0.06614050192532483
UC025gI1MY50e0WLX9KHNScw,-0.1925154049863358,0.1783894638059644,0.0043826846000457,0.0,-0.2217127734342647,-0.2478718084569988,-0.0036334349997364,-0.0947226026794568,1.4260041425117518,-0.4536370273510891,0.0,1,0.10107237306606909
UC04iSUzuD5h5WR9fe-mINjA,-0.2900021066476582,0.443399577877008,0.5450117393890815,0.0,-0.2217127734342647,-0.2478718084569988,-0.685774800093657,1.996875315277476,2.361238437357569,-0.5978505922601076,0.0,1,0.02269777324943023
UC04kVGgTePaBx-2TS6U6VnQ,0.2222046971051239,-0.1985819747294525,-0.1212479345653359,0.0,-0.2217127734342647,-0.2478718084569988,0.6688635785656118,1.713738835239332,0.5043127546377382,0.7000714919210592,0.0,1,0.08446964834519044
UC04o2mBHApVFKXeWRkkITzQ,0.0533407185843505,-0.0384498352873468,-0.3933430845550459,0.0,-0.2217127734342647,-0.2478718084569988,-1.3883826237222034,-0.1319673943378741,1.0399058802213437,-0.4536370273510891,0.25,1,0.0933979069892763
UC05d3jeIXecQvsHDqfOJ4Vg,-0.1732295890433716,-0.1662932005508301,-0.4317273211234463,0.0,0.6913574657089212,0.7154674764909068,0.33260723772508,-0.1853645778637467,-0.6944010601834055,-0.4536370273510891,0.5,1,0.03435200820882295
UC09xnooOZiUMUa7ntYIXcow,-0.1870618742732927,-0.2761961156613162,-0.2727792147337712,0.0,-0.2217127734342647,-0.2478718084569988,-1.286481376563302,0.1072583870913415,1.1376148930620786,-0.5978505922601076,0.0,1,0.10744409542775707
UC0ALhDTSr9cSr69qFh8lcSQ,1.8696009518415244,-0.274957344421194,-0.2088510360978287,0.0,-0.2217127734342647,-0.2478718084569988,0.5018958939028777,-0.1530124755763975,-0.8497768983241154,0.5558579270120406,0.25,1,0.08125029444517928
UC0B140mvBpAYyQaQzAt_ZUg,0.1282413424734279,-0.3354561065210192,-0.1072894892712838,0.0,-0.2217127734342647,-0.2478718084569988,-1.3765846332324263,-0.8461463806131637,-0.6440481368717614,0.4116443621030221,0.0,1,0.09837413830009101
UC0B4K8eXgbayzhjXCr3Gb6w,0.1945917809347139,-0.1965235653755653,0.0219960050434981,0.0,-0.2217127734342647,-0.2478718084569988,0.2888935267449559,-1.1667200510605311,-1.0229319919979842,-0.5978505922601076,0.25,1,0.10061068616714097
UC0CSjZtlEdmz4reiLuSLY_w,-0.2932880207566451,-0.1600776115214452,-0.2719638875067969,0.0,-0.2217127734342647,-0.2478718084569988,-1.3529861973817712,0.5267464559234556,2.270519093599184,-0.5978505922601076,0.0,1,0.06728773677484956
UC0Emt6egSgzy6-3Lv6-tMWw,-0.2316999093127439,2.180091658041939,2.426499784377574,0.0,-0.2217127734342647,-0.2478718084569988,-1.5367251602044596,0.5953743201292054,-0.0519340117986386,-0.5978505922601076,0.0,1,0.0004385737949715307
UC0EtW3yQzTBYwrRBFh7aEcg,1.2662784772929416,-0.2651775714728613,-0.4447480729512653,0.0,-0.2217127734342647,-0.2478718084569988,-0.1860153731615065,-1.3737130345248074,-1.2147790919480497,-0.5978505922601076,0.0,1,0.1015063413117745
UC0FCSAxhpuGQTQRzsF4KrSQ,3.360333744048805,-0.2261888766521747,-0.2597924330235292,0.0,-0.2217127734342647,-0.2478718084569988,-0.9356545135597326,-1.373713034524808,-1.2147790919480497,-0.5978505922601076,0.0,1,0.08896014505395461
UC0FWQr_e5lJCEGvqYZ8LW8w,2.1904714693527763,-0.398247682056509,-0.4649379722517605,0.0,-0.2217127734342647,-0.2478718084569988,-0.3647363840528615,-0.7632954703965973,-0.6219351802019142,-0.5978505922601076,0.0,1,0.10222267324378254
UC0JK4HrDpgWyWOLeMdCeU9g,-0.2748124540422605,0.2373164766819504,0.6080629840776238,0.0,-0.2217127734342647,-0.2478718084569988,0.1651755600171447,0.8661651624319203,1.1286599666443813,-0.3094234624420706,0.0,1,0.10177810839857987
UC0L1X3iro6II3nJB0ySwmpg,0.8655344415059597,-0.5575927826280108,-0.6003272946293761,0.0,-0.2217127734342647,-0.2478718084569988,1.1883230509019085,-1.3737130345248083,-1.2147790919480497,-0.5978505922601076,0.0,1,0.069004328160371
UC0Lv5YLenCRITzqrIBIPAPQ,-0.2957292495228265,0.1634559057483515,-0.475546420993011,0.0,-0.2217127734342647,-0.2478718084569988,0.4209603882804397,-1.2154359321644714,-1.0219211620241255,-0.3094234624420706,0.0,1,0.09885829430698595
UC0MY8ErvkPIu65fCEGBmmWQ,0.4762568698625987,3.334878298969223,6.169801721652517,0.0,15.300481291999896,8.422181756074153,0.1835469144389276,0.8637129793879491,-0.0911119268489355,6.0359733935547455,0.25,-1,-0.27889299265980927
UC0NgDwAaPqWvrlXwzJq-eow,0.0888696857533672,0.5768934786217502,0.7368375394128592,0.0,0.6913574657089212,1.6788067614388125,1.2424453930725636,-0.2242938801829856,-0.0219876414967962,0.123217232284985,0.25,-1,-0.01021467688159361
UC0P7ZJSN8jgQFvUXVAlTnfw,0.9679073831469832,-0.008360733849643,-0.1562967428388881,0.0,-0.2217127734342647,-0.2478718084569988,0.4792957159487659,0.1787219491767333,2.0824600714580987,-0.5978505922601076,0.25,1,0.05078692971601584
UC0Pah0FnvKA1xJ_Ts-ajulg,0.0812428111701328,0.2151179444341475,-0.0645538811836782,0.0,-0.2217127734342647,-0.2478718084569988,0.9591341964657406,-1.1941183414104872,-1.0202827234216143,-0.4536370273510891,0.0,1,0.10221905930416547
UC0Qpf8nNz09Cu2bJ-vtfkHg,-0.2628166210826932,3.059153535054936,4.874865515508365,0.0,-0.2217127734342647,-0.2478718084569988,0.5636237672367195,1.9598358828620663,0.5507894265023762,-0.3094234624420706,0.0,-1,-0.08698938835137027
UC0R8mCvGGGEEKMgWJmAoxtA,-0.2323225949739619,1.1107278182136875,1.491157333798252,0.0,-0.2217127734342647,-0.2478718084569988,-1.0124952124092623,-0.2350684430122594,0.5739249102815147,-0.4536370273510891,0.0,1,0.05442914119498937
UC0RSVKxl1or-AIBO6lbaEKQ,3.888016047266204,-0.4151992885002858,-0.2831475924569995,0.0,-0.2217127734342647,-0.2478718084569988,0.4885909030662373,-1.0626533451216793,-1.1363133422457763,-0.5978505922601076,0.0,1,0.07786752348508114
UC0STFkkGT2ZDc18gZp1QjTg,2.0698537923123466,-0.406239153665718,-0.4957744187511198,0.0,-0.2217127734342647,-0.2478718084569988,0.8804842078150018,0.5212147197122343,0.7168240666627924,-0.3094234624420706,0.0,1,0.07745361694384467
UC0TrFwDaV06zckO6v5f6mIQ,0.185810637354563,-0.0022103433065804,0.02560068226565,0.0,-0.2217127734342647,-0.2478718084569988,0.3303858020216265,-0.3798013656013851,-0.1548343096719178,4.305410614646523,0.25,1,0.02304229918861722
UC0VRhMJvKrtMCEYdRCQReVw,-0.2610467304156292,0.4229517026042024,1.0054418983038529,0.0,-0.2217127734342647,-0.2478718084569988,0.6019529345090077,0.5395464991620073,0.2539842244994651,-0.165209897533052,0.0,1,0.11252515387788103
UC0WmntVL_fy1qRU_fhyvJnQ,3.931620911509999,-0.0230874419476741,0.6702175275166526,0.0,-0.2217127734342647,-0.2478718084569988,-0.8107146568266947,-1.3737130345248083,-1.2147790919480497,-0.165209897533052,0.0,1,0.04784289313923534
UC0WtOA7yunwSsSiy_OmLq0g,-0.1848842030917951,-0.2461070142236124,-0.2779734495814449,0.0,-0.2217127734342647,-0.2478718084569988,-1.560353797224921,-1.3737130345248083,-1.2147790919480497,-0.165209897533052,0.0,1,0.07410586862078056
