userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,communityId,communitySize,temporal_cocomment_partners,temporal_cocomment_total,temporal_cocomment_mean,temporal_cocomment_max,labels,anomaly_score
UC--rB861OjtWSknFz0YUyDQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UC--xr-zdhqStOfp5_NMcN9g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432198415141129,-0.8947089329788714,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16919816471091642
UC-01R4nRB2Rrrt2_pTVFoJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UC-0OAnhf5CDdpjD5L2KiaPw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.13905414559882556
UC-0_eQAKqJRTeQChMRJwEag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UC-0pWwNjW7zkZnKz0If4z9g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3448121672067537,-0.5502774994225264,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1812150603328716
UC-0tUxQng_4Daz9jdEfY54w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UC-0wMpqT2_xW9sPueXUV-qw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1726121668768671
UC-10bJYLMl1pfdWYA56PWOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16732558364437694
UC-1SUjQZVkAo5JpUdgDlEqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UC-1TvknQW7spHCqC1hSq77A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4307630786415713,-0.5816993144136315,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14071703444756573
UC-1YF8d0KYSg3ksrpQJi3Kw,0.0154676152210146,0.0,0.0,0.0,-12.795802074283651,-1.3583318971328684,-0.9294828872878808,0.0,0.0,3.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.006317673549157576
UC-1ZkVfmgB1zY9flYWOyjOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3320402685111332,-0.846367679146402,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1556564176170518
UC-1aQuoSUeNIC2Hkk916h8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UC-21uGGLcKJC5_lzrtkPzSQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.5181493265759465,-1.0155620675600452,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.07458315285807882
UC-2PDuy0pPp6R7hhOyOJ_zg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1726121668768671
UC-2UY9lUstfZUELW006kyrQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4307630786415713,-0.5816993144136315,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15460745990179925
UC-2_8w8gwVT2w9uzu3tFxCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1347922009447301
UC-2efFyym7VmQvu7PJFd6kQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3448121672067537,-0.5502774994225264,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1812150603328716
UC-2nfYlWwO0j7rcRWs9oqoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UC-2pFMc1W2qD3it0hjPtAfA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UC-36p3v7z3QX7k8n0aBucqQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15230449546286684
UC-374lAtZmEeid8yGhQUWcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UC-378lhkBKia0p4hzItjGvw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050079073314998,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18835108566647935
UC-39vniQDl36kjU9USR7cIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5309212252715672,-1.121912825991478,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.137631772133404
UC-3Kjycd_OYFxLCDHD1AvSw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,0.6606709090808341,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1726121668768671
UC-3Nj6oYW1QqHjBmm3iL-oQ,0.0301783163538194,0.0,0.0,0.0,-6.036706861414862,0.541074558867193,0.1282849647536994,0.0,1.0,22.0,0.0416666666666666,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.05791080088899947
UC-3PP_G2wsXPI0In8hr1z4A,0.005369059716259,0.0,0.0,0.0,4.37396363617145,-1.1636626710331508,-0.3703753801989125,1.0,1.0,5.0,0.1428571428571428,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.04746571942801414
UC-3Sc2rzcTuZEr70xWOuwHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16732558364437694
UC-3kkk3jlqPWEapYwTzFhXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UC-3nNH_vxkab52NwMZdW7Dg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UC-3rwZnz8xmpX4wByAA5CQw,0.0197767878787571,0.0,0.4054651081081643,1.0986122886681096,-11.686917993586585,-0.4930014487146263,-1.474085365230327,0.0,0.0,4.0,0.0,2.913040567097698,-0.993808503335434,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.1315615568476345
UC-3vP3XFcD_hM8WWgi6quCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.1473665469458778,-0.3822916423546949,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16860308957926062
UC-4-j8jAJPec9pSjF3Bjzbg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.11378700414791304
UC-47Mxptk_IyE7KL9S3FkYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15230449546286684
UC-4Ha3ywsjerk5lTg9-jxrg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UC-4JFXwbKLjHEpRYu22yROQ,0.0635948845825875,0.0,0.0,0.0,-12.19400239879998,0.1468195204796321,-0.0042393602248607,0.0,7.0,-2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.03247402390530296
UC-4KJek2zj4lpC2PPikPzaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UC-4SmyuWI7mQ2wl3LsVuAvQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.221980896184633,-0.7786899237809447,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.13722432630003906
UC-4b1ICmdgZto7UikoeCJTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UC-4u4nfzyDUMxmhWGpUuZ0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.505377427880326,-0.611912598058925,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.12361615358766082
UC-4uhZRl0afr_S1XY9Ir-Cg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UC-4ydC2QlcJTD8PEsMiYkLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3.505377427880326,-0.611912598058925,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.08390816838171916
UC-51B9LvCXBS1J8Xd741rHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.221980896184633,-0.7786899237809447,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15560892738909343
UC-54BXyF5UMYv5EzM3964ug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UC-55v1asd5PplQjCTenzXdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UC-5NNvOg128gu8-PVfPYqHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024535275923757,-1.0506094765885856,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15733181687443792
UC-5Q-pFWWe6reNeew2j6ZSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1833687107711678
UC-5QzG_E9Ksgx1fk62dSaVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UC-5ZHD5kKB_NsNNqy059O_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UC-5pnwA50hBD1YeWgmQ9vsw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3448121672067537,-0.5502774994225264,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1812150603328716
UC-5wAZgfFlcC_e2dhYzetKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9258124657933189,-1.118287231954043,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14933790257415952
UC-69k83iuSghUzoBIrEUJFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UC-6OGRxWrAWpchfvcSWXY5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1473665469458778,-0.3822916423546949,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18983764799211617
UC-6fLXHFTo07C38MZBM8bcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16732558364437694
UC-6fv6AODnhZ1WEH_5BE4fg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2333174583806952,1.886121693733936,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14640068131901485
UC-6rhQVjBSZupy2-A9WhySg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050079073314998,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18835108566647935
UC-7-qCkA4GVQznRkXeop4Lw,0.2747133393950811,0.0,0.0,0.0,4.380834585612941,0.9457106849468024,-0.0702397092759838,0.0,26.0,-2.0,0.0,-0.4435349773371917,1.970718887940757,4.937310059476448,4.350228549409843,-0.0308695034114304,-0.0336633189940524,-1,-0.1398950801027894
UC-75xH1iJ_WzClLiUBXOUHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4307630786415713,-0.5816993144136315,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.15460745990179925
UC-7AQz_nfd__bzAWT72vSEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UC-7CIXc_4nGyjB2r6fFZQBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050079073314998,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18835108566647935
UC-7CsrBveGCDiDQtCSi75NA,0.1664392002099006,0.0,0.0,0.0,4.438755514479055,-1.524419825731036,-1.3440009257735814,0.0,8.0,-2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.09286322065761643
UC-7J37hyB0lLXWc-OlrHIRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1232580860541947,-1.3044010592090505,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.13478226617197753
UC-7UGGUfegIlYvAMQEEZoWA,-0.005919726075264,0.0,0.0,0.0,8.813082006413413,-1.9930014487146228,-1.4740853652303274,1.0,0.0,3.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.08014554299018972
UC-7YuRIUPqBfgZDpGuM4PpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4449703138367498,-0.8076946760804263,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18247672772233475
UC-7Yza7eQZNVilcf5VkxOaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UC-7dJcAbhja2Wyz_zJ4svoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UC-7j_ne79CMptwrRukgenqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.11378700414791304
UC-7lXSETxxpPPgGjWEUC2SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UC-7uG90CiWhRWy_ogbNo_MQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1642866652921287
UC-89QJ2SB-2Hhz0PqIrZ4bQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
UC-8IoISdh58OgBwjnE-Svjw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3334756050106913,-1.0916995423461846,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16464664899577913
UC-8JKGrT19vvhAvsSxAYjSQ,-0.0104701290630855,0.0,0.0,0.0,5.662006371721663,1.1714379276699098,-0.7147294511684026,1.0,0.0,5.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.06441844230460758
UC-8NbyEykEYg3xW_vtZrtcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UC-8SI97g7bH6iCOyRhC6Emg,-0.0079992845518319,0.0,0.0,0.0,-11.519400308628748,-1.5488406770339045,-1.301073844153817,1.0,1.0,3.0,0.2,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.06854478937594699
UC-8T2wv1S47AYWtxbna9lCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398615543585016,-1.0409412258220916,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.17352246129503224
UC-8Xx4PI73fOH1s07hm_vzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.221980896184633,-0.7786899237809447,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.13722432630003906
UC-8gb7u00IH69SE15JTvmaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1232580860541947,-1.3044010592090505,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.13478226617197753
UC-8l0VQP9yqQ8lxgbZENoiQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.16732558364437694
UC-8rxZagP5y0_-CcRMDtlqg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2475246935758739,-1.2548512740307691,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14596828084531516
UC-8wcPOZ4odUkmqA2g_oAgQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9371490279893814,-1.1207042946456662,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1478654467000301
UC-9L6fGjHJVCvKK-0dXemWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.505377427880326,-0.611912598058925,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.12361615358766082
UC-9NAnjCEfeHLhdT3r8l2rw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409805975980676,1.73626380685328,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1552363944064707
