userId,is_anomaly,anomaly_score,anomaly_rank
UCsAiaZORZN0MRMqY-G4qIGQ,True,-0.15244239617312433,46.0
UCN6rzZOB6vJu8NkHFVakA3g,True,-0.15011549912201966,47.0
UCWldQvEUGvhqMKOwcWV2JMg,True,-0.1499586273455002,48.0
UC5-jYiq6vsEkZ1v6ngeUPRA,True,-0.14938759348470038,49.0
UCt_CC36lmVA8RkV3xG74WDA,True,-0.14841622468765298,50.0
UC3XEpDanrCsH_k3yxkq_hZg,True,-0.14670594878438764,51.0
UCdniaSEiEAKm9jQOL-JBjlg,True,-0.14627585708632646,52.0
UC1ohzUUnpwG_hH2xCVgId8w,True,-0.1461776373854909,53.0
UCggCn5JCoKyeI5FgDZCnflQ,True,-0.1458075452603707,54.0
UCvAOzvc0066dojKWd3lcH8Q,True,-0.14506037401001853,55.0
UCnE2_0tfPNMzhI78gSc_ZZg,True,-0.14451935440729285,56.0
UCEu5f96McuLVXG6U-bHB-mg,True,-0.14357963426963177,57.0
UCnIqkaQWU4N_cciqP90J75w,True,-0.1404446247419618,58.0
UC7hV6LtH6GD1_wggLpZlMpg,True,-0.1401717334533769,59.0
UC6AHdxUHk8nx4h_mB93tH9g,True,-0.13580831227510365,60.0
UCrVKbnxk9Jv168Iz4_h6J_w,True,-0.13449722749684773,61.0
UC6sBBrdwoOiKozAC0m9tVnw,True,-0.1332388355073409,62.0
UCE0OC7ZMMNG5hKXa4W7M13w,True,-0.13264789813099725,63.0
UCQ966uhlk8H3sfvxjDULIXA,True,-0.1304562407450392,64.0
UChFFmVfItxMzpWSCze51hiw,True,-0.13014034175952843,65.0
UCQOUQXFYKzb0O0uT0I-5aNg,True,-0.129480256586534,66.0
UCVIZe_89OvywjoCT4SDaNVQ,True,-0.12886410851636904,67.0
UCFk3bmH_mFp7t1Cw2aqwwSw,True,-0.12571834098380325,68.0
UCfK_X9UAfA2uxZ1LMcsLSdw,True,-0.12549946367979198,69.0
UCCQqgcQyleyNjgXAeywkNmQ,True,-0.12546235750511742,70.0
UCupC0GKAnfAYgwqynEmb5Lw,True,-0.12245252506473653,71.0
UCB-r_XzE_9LeQOelD__d9nA,True,-0.12234471126421925,72.0
UC8jd5Od2Z0JaF9wsB40VaDA,True,-0.12210723827500253,73.0
UCodMNQYuae8t4aDzp6frEJw,True,-0.1210423138617393,74.0
UCxPe7JmeEb10keBOYpt9t0Q,True,-0.11942026449886939,75.0
UCir4njC1lhnE6ez3pUj3iOQ,True,-0.1162610743369607,76.0
UCMLkTrKuK8a9PwL4x51dG3g,True,-0.11594194513451977,77.0
UCq20xIJO2Q0DAU0KHMYLbzQ,True,-0.11486143998164006,78.0
UC01O-uumR9ZROb21Hs1Tfwg,True,-0.11473843188284855,79.0
UCEwsUj_5EpxlihhZvUV95_g,True,-0.11456229700945825,80.0
UC3kZ_gVFkfXBekteQCL4Thw,True,-0.11397560878307195,81.0
UChAV7SZikJzAxI-Vo1H0nwA,True,-0.11386022885624308,82.0
UC26QvVvAcpQHXLdlNRZ20hQ,True,-0.11372340106081963,83.0
UCSVz193DQGmnwOncMD3LxXg,True,-0.11214024928121252,84.0
UC8pf1GjbgLFCggSV66hEQHQ,True,-0.1114546131308835,85.0
UCXDR6O9X8TiuM5cmMhBY8yQ,True,-0.11080339609186868,86.0
UCJrd0Li-F3K3VgT-YL1t5RQ,True,-0.11032194022108704,87.0
UCgCyFfGl_KGKvwKRWT0KtnQ,True,-0.10854947913503515,88.0
UC6lV6VuuP288neus2M62TTA,True,-0.10762828618635872,89.0
UCBK1sUZO_YGojC9dsH2Etnw,True,-0.10651639412917885,90.0
UCWiFUTvzJgG7XoiGB-OvZ_Q,True,-0.10615937128818981,91.0
UCoHwVlGCKCfsYh_l9Y9mCPA,True,-0.10523932236977446,92.0
UCz5Y9KB7mBB0UZC9q_yB15w,True,-0.10483605195614515,93.0
UCP55Rzf5jGZBOJ9eRgLQBsw,True,-0.10355285391314434,94.0
UCwGeM7b5rZoryH-Tw5JKzAQ,True,-0.10331199907496852,95.0
UCcUqT5BLbdSVsDhDRXLdYjQ,True,-0.10315775536665722,96.0
UC_nJ9xk77KKhDLQY2we0kgw,True,-0.10206565742695844,97.0
UCDXwuTpVjsgHphbEWxMXFnw,True,-0.10098753310481673,98.0
UCsujSplpwd7pYcD-dQfegBA,True,-0.10045729195650949,99.0
UCSJeAvoN75qeUKLRKVvEXzg,True,-0.09991543983791279,100.0
UCNq7lnAS8kHAVRNsx_su7tA,True,-0.09981498856981469,101.0
UCnJxWC0YGBwu8biT_0UXvxg,True,-0.0997255881572347,102.0
UC6OyAAeXclPUfSXxrAMtEmg,True,-0.0979019634851031,103.0
UCfCxvUObC4GU_o71BSsHJvg,True,-0.0976940293732465,104.0
UCsh2R5-BBlpWMB78mlYRTvA,True,-0.09747587335945457,105.0
UCBokKzzfSbawYpd8cLyuWgw,True,-0.0967907121265082,106.0
UCTBLOjmW2hYr6uRFVlMLkjA,True,-0.09647584980321283,107.0
UCbt_fqJeYzdQFpzIYck97JA,True,-0.09540510315232004,108.0
UCYqMjj0iV_DouX_pmwr61Kg,True,-0.09445532196824241,109.0
UCvSdknes7CWqms1z9mlFXxg,True,-0.09357594784581297,110.0
UC9DV_i9rRNOXHO1WN3k4kWw,True,-0.09340497087380878,111.0
UC_YWn4PChuaMtLGfs_PJ5kA,True,-0.09248180839502379,112.0
UCyzOCRhSuisP8lsOkepBYvg,True,-0.09228500133560819,113.0
UCfjW2aG07v3hy0MdbrpnAag,True,-0.0917280041763871,114.0
UC0ss0Q6It-5M5sC8A-byypw,True,-0.09158623981554287,115.0
UCaHpXr6WfAavnmt4Rbnd4CQ,True,-0.09124976276623292,116.0
UCkIl3oIejXL4Pp0SOnmGl4A,True,-0.09039086153270787,117.0
UCHZ3SwjNlrRfzb1iX6jeSsw,True,-0.08961033991306727,118.0
UCYf0LdbCik2vYpYfkcKtYYw,True,-0.08946842168250607,119.0
UC1K6y3vwIyi767YFiV3sPgw,True,-0.08789933543394518,120.0
UCGG0Nrc_uxFUIrIazV44Vww,True,-0.08765263304875309,121.0
UCY0scOkoXHUZ7UDP6JNCDlg,True,-0.08742922769158862,122.0
UCqV7i_LqvXGbJxjJ0XOygsQ,True,-0.08685280938626055,123.0
UCliFWkvpHyMtCtjkCwLRoug,True,-0.08652176208897472,124.0
UC8vaB5oqxQUV2sTFN4-zkJQ,True,-0.08651689190592154,125.0
UCDByNAU1WpFz1dKAAqPRnbw,True,-0.08550178602095854,126.0
UCTFrl0KTzHTqpYYKAl8p0pg,True,-0.08547155313979565,127.0
UCfPBiFxACzYq6_5luZe7V0g,True,-0.08439727995730445,128.0
UCIlWLFsf3XF-ZzNLtWAQUEg,True,-0.08353741721226088,129.0
UCIkBmLnAvv2fApQ1WSuclDQ,True,-0.08326331411689164,130.0
UCB9EBkeTe_kngYVXitoPblw,True,-0.08323159713220624,131.0
UCFi-HP0WG6piAsLc-uI2awg,True,-0.08307263886161248,132.0
UCeU6YELFTKt39aWqMiaGLdQ,True,-0.08247224241174106,133.0
UC_l53DTpSycyUFO6whwSBLg,True,-0.08148249337698904,134.0
UCOHBX-VEGAjsP1amx8S9ZYg,True,-0.0812746017458576,135.0
UCnBgsDPs_wdpDxKM9Lfxobg,True,-0.08090593789027073,136.0
UCA6r22NbJ88uc672iZlFFeg,True,-0.08011030405906122,137.0
UCo80WyNufaC09efdikjDDCg,True,-0.07961815732421357,138.0
UCqhnAU_fXoUKINKnxijG0CQ,True,-0.07943044570070795,139.0
UCpziFMD2P9exl1mHaAhjXSg,True,-0.07914802142801475,140.0
UCqHp3k1fQiqW0GSWM_x2nZw,True,-0.07890251914175944,141.0
UCagbyRfPgZ8x5Hxtm1yQcCw,True,-0.07876953004754922,142.0
UC7iTI44nyA4mNGO3yv4SOsg,True,-0.07860468324015929,143.0
UCicoau16YIB6Yz4Gx1MjTtw,True,-0.07776481161147814,144.0
UCYPG3NEE1yB5CCA07Jsy8dA,True,-0.07711252513844752,145.0
UC6iFcNVNzw6BuFBXhhFqehQ,True,-0.07702429444752362,146.0
UCTXfX3bgc6a-SGZjjLX7WEg,True,-0.07690166770924972,147.0
UCj-_y8gm7SC6xbdx0tCpueQ,True,-0.07679721188151728,148.0
UCQOHekr5ykscySeOjzbU-iA,True,-0.07627185554462207,149.0
UCHgp8gG_UIfF-qHiqb5QteQ,True,-0.07609013821340266,150.0
UC3L03q1hl5K2gkLso2IFz6Q,True,-0.07538775473758147,151.0
UCrh4Ba8xcuhoo3BVf417X1Q,True,-0.07527976450929769,152.0
UCko0zGTAesGtFjqY6a0BuDQ,True,-0.07511548546065477,153.0
UC6vCr4E4rxWGyoPzLxnP4Ig,True,-0.0748611285148752,154.0
UC7lDXRL5vZt-yRF3BCPu6IA,True,-0.07458216160548264,155.0
UC34WFQ-cgdb4z_3_Qm2agWg,True,-0.0744787033213879,156.0
UCt-9-2Eddp0hVMnWCcwGNVA,True,-0.07393698972859303,157.0
UCmz7Fa0JLv88R-J5wuuln9g,True,-0.07318212760103598,158.0
UCGrdbvMduAXuikgeWOf5NMg,True,-0.07275355183737492,159.0
UC4aOQVdgshdRTJTvDGFR0yA,True,-0.0725192779416593,160.0
UCtOcrZJ8rQK00WMxplAdoXw,True,-0.07235230815397004,161.0
UCvZwz1YWYa3GtFk_T78ALgw,True,-0.072163367686854,162.0
UCZHsGZLCHVl293Qz6lV2J0A,True,-0.07192180549162391,163.0
UCHBRgZYreunE0XjPJAYWo8g,True,-0.07142780034413138,164.0
UC4YAFHsGQoAb0fBAazdB-0Q,True,-0.0711360928830555,165.0
UCTMIhzxjycbx2aaixQKPaNw,True,-0.07094477108453684,166.0
UCXV_GeMRDlgaZY6lctkCs3w,True,-0.07025894147171524,167.0
UCw1CsjhWLOpG9QjWuc_e5pA,True,-0.07013934907157121,168.0
UCQlIllfrYJYT-QVq4CcjakA,True,-0.0686436634783621,169.0
UCHh72EAMz4KbJKgmQMuL46A,True,-0.06859301682287439,170.0
UC7IYnS66R24-XwUR7gdxYlQ,True,-0.06855568273928642,171.0
UCCy74Mtqewf_MN-CBxp-c0g,True,-0.06792284216299721,172.0
UCQHmbWpdleFVdJOBb2mZIqg,True,-0.06666078319914165,173.0
UCufYjNoxf32o2NFXt_4J_IA,True,-0.06635826794240368,174.0
UCzJBgJaSUbkytISW5MPSRqQ,True,-0.06629206249393643,175.0
UCP8uQCp9tzhkm_-5J8o-k4A,True,-0.06604291330610129,176.0
UCvBHzja-3o5nfzvHECqqEww,True,-0.0658964944490677,177.0
UC0Qpf8nNz09Cu2bJ-vtfkHg,True,-0.06498902234148757,178.0
UC4jpaiaJDHrjCL18XySDDrA,True,-0.06412616734537396,179.0
UCP3O0bqJF8uKF6SYSnFUynA,True,-0.06407498827414221,180.0
UCx0uF-Us4LOlUi4xHPEgBQg,True,-0.06246885286587828,181.0
UCn0n3tgApvygsAsYoy7HtQQ,True,-0.062289660995393514,182.0
UCBhVMNGLRn_VA0IPYatqf3A,True,-0.0616813398918426,183.0
UC3zv2LeAnGc779wsY2cbX_w,True,-0.061437773553274566,184.0
UCg3mpGTW0LSm7ZTXHStTmkg,True,-0.060988105614312615,185.0
UCPXB8a7JUa9Hi4npX-B3idA,True,-0.060815600872149156,186.0
UC49-EJeh-aff1bJMTX50qOQ,True,-0.05960878895291494,187.0
UCBqRJ1dhDNbgTVkDTGfZ7Gw,True,-0.05947328285458736,188.0
UCR4DFNGrs2GlKcmjT5Khvsg,True,-0.05944736128092726,189.0
UCpiKAGe27le2DBcUsopLApQ,True,-0.05941709783744181,190.0
UCU3jA93DwrRu15m5fRIn9cw,True,-0.05915417601130207,191.0
UCMRFUlKSjiL7SNaRevcsNCQ,True,-0.05884470643914702,192.0
UCxfUlvIr4_Z6FPcSbRbzgHA,True,-0.058781220401257495,193.0
UCBN-K0VQVfgfj64c0gY1xxg,True,-0.0574900248687345,194.0
UCsSHmWIa0gokQyGyHbNuItA,True,-0.05655893250172478,195.0
UCL_KO4NMP4tjspOMgQIHRxA,True,-0.05626834216746163,196.0
UCyjNvAMA0VMNGEdbYLijiRg,True,-0.056110130510604705,197.0
UCBqc0wjS8LZXPza__W3R-ag,True,-0.05607511161199935,198.0
UCciCNgN6MeAdNyx4rE5MQgw,True,-0.05603004517686355,199.0
UCgcqOJ2MC50VxI14OD1sL-Q,True,-0.0556507700272168,200.0
UCG3-ryhuVLBadlg4txxIrXQ,True,-0.05553689304278214,201.0
UCICugCI-jYbsJ1qpBJdI6Kg,True,-0.05524257466931787,202.0
UCj33bhIi4eENR1jHyOmcV6Q,True,-0.05510373912418526,203.0
UCd2-hUfajoG3u65DNjzWfsg,True,-0.05482488849254025,204.0
UCtUrkh16OXYe3J1O6lbWl7Q,True,-0.053979399636439995,205.0
UCFVc4M9rrIoUe-MBpKlyK_A,True,-0.05274040766017368,206.0
UCGtyWwYj4UJMloE3pprjPVQ,True,-0.052695466529018964,207.0
UCxfDgjdRD5p2gIxFnnWUXDw,True,-0.05239958362542246,208.0
UC2-04aOECX8Sv7TO8fKZynw,True,-0.05221535674128536,209.0
UCmdFR0EtpJKnRK9IWPNGI3A,True,-0.05206290676072206,210.0
UC7RwKs1359DW1pf7yWwfylg,True,-0.05133604762838778,211.0
UCcrqVQmqZOuBNl1-O64JD_w,True,-0.05048882978408259,212.0
UCglmksJGHLN6XYUQ-4FgRSQ,True,-0.05028646535754572,213.0
UCVpjhrIANLoaBnTcdA3zuJA,True,-0.049885484251565304,214.0
UCV_wLMJaHua5Ve0-f_pb9UA,True,-0.04963972526814969,215.0
UCc4hIHKYk1zsZn_92exyxGQ,True,-0.04947526676092301,216.0
UCEHkgIIBjKbcuiE1SNucBUg,True,-0.049232052822413,217.0
UC8p5pTvsPgNTSDTFm6qAcOQ,True,-0.048825980845212336,218.0
UCOnULsxLCgbXeD313udb7Ow,True,-0.048485242822115915,219.0
UC87qHreU8T2aEw9Cd2GJ06Q,True,-0.048454357532153824,220.0
UCtsP3SHibwpeJu6x_1-DX8A,True,-0.04842731753809887,221.0
UCsuOuvzHQ6AzYpyJGORdymg,True,-0.04808651291541527,222.0
UCb8UjjFpMCGiN4PZO_k8e4A,True,-0.04723276450862984,223.0
UCnKIqSLmSPezuKxJhMFqXXg,True,-0.04711826915893874,224.0
UCJMgVeEoQkWL_ppHrSN5QQQ,True,-0.046610700188201404,225.0
UCML8L-NJfdPqt4Ldw1CEoOA,True,-0.045116300857978964,226.0
UCEMotgV3wtB_IFnkKDTjlRQ,True,-0.044941290800372735,227.0
UC89z8fybC4G3CAujFCDrTxQ,True,-0.0445903673948686,228.0
UCufbybbxUwsJI2Zlfjmv1ew,True,-0.04420276501313586,229.0
UCVs-XnCruTq4wkybY_GuyHQ,True,-0.043807817368422375,230.0
UC-PDPi-5c3jTo6E1lizbJFg,True,-0.04380203499776153,231.0
UCrod9DLIVXGHeIcq63B-OVQ,True,-0.04322905809008165,232.0
UC8LZcoy_lluHGqQqNLUz1eQ,True,-0.04321328615040504,233.0
UCwb0iCr2PPMRoWweD5TY56g,True,-0.04303553124358522,234.0
UCyDfdHsjP0uHqL6_0MmvsSA,True,-0.04272419873213945,235.0
UC_NdIzCcPJlv-henfTLHHTQ,True,-0.041678110341484775,236.0
UCHwN3xtmg7ai4LFERmfAXqA,True,-0.041652966047974804,237.0
UCzJgClz4DQOfsh5FD8jV3Gw,True,-0.041330357865359824,238.0
UCz8qNiSWZqDa6GJMVh51u_Q,True,-0.04126735583427027,239.0
UCm8seTE4f5HqU_rLFwV725Q,True,-0.04020632151311326,240.0
UCQvJGoOlnlsiFYCuJUHOomw,True,-0.03954127869685492,241.0
UCbud-YZ24dfuY1jQa5cB9Fg,True,-0.039108766574827813,242.0
UClr0ToN5VOpeUDOuZtcyzRw,True,-0.038756053615465136,243.0
UCA4oIm81v91S8vJ6Wnyynwg,True,-0.03853469645168123,244.0
UChFBBjRo3vAXqXtrvhw0upQ,True,-0.038476463769508806,245.0
UCJmuTfLf2YxbTLVaKdVQeGw,True,-0.03844529307599781,246.0
UCrpO2yRm9PeGB3LbYg6Roug,True,-0.03836690304667828,247.0
UCHbITMHZoRw0eZQlZE0Ea8w,True,-0.03731505881206182,248.0
UCNt6PhWZYrrKRfHDj14521Q,True,-0.03720307557379393,249.0
UCoMiGy0vSUgO8bzxq0zFqkw,True,-0.03693344388157177,250.0
UCYaIvjrrHn01u0ka3jam4SQ,True,-0.03673420877191508,251.0
UC4b4RMlS6lfdlNYRV1paZlg,True,-0.03661707143164,252.0
UCp7cuNFujGu_XQjyTnnhjAw,True,-0.0364163820023799,253.0
UCFgRdy_SQEzRyFZSuJnCUtQ,True,-0.03519341714350205,254.0
UCghzfrjsrgC1voCfnDhJ4Pg,True,-0.034954597939766685,255.0
UCzHUJXSl9hSbcFZn8l-76IA,True,-0.03444394431375525,256.0
UCBcVvd4jvx7aC9smT59ZOuQ,True,-0.03428402900697519,257.0
UCzIdkqzUTwRaDY6UrY0eWuw,True,-0.03377469132255778,258.0
UCX8J4DGT0-e_DYwsH8_0FZw,True,-0.03359072722508932,259.0
UC9ktLYdqdHILeW8x5X1OmzA,True,-0.03345300079817043,260.0
UCleOqSXIaCwtZxKAmlB-2uA,True,-0.032577892652110696,261.0
UChTPAYQWYZbcrqenAC82hHQ,True,-0.03239549485835519,262.0
UCVQXS0L9lR5SSoonw_szjEQ,True,-0.03235468015467685,263.0
UCHW_eWsY55vv-dTBb2j-GTw,True,-0.03195695954538341,264.0
UCe0quJfsQS8SAWaw-4TRapA,True,-0.03167771754004339,265.0
UCsL97YWc96rxaRCtuhBz7ng,True,-0.03139088252519601,266.0
UCXf0hVKWTlPy4G8AZQV1xow,True,-0.03117199546496746,267.0
UC3Moaf59U9kRkW5KTjOPz9g,True,-0.031025072743022852,268.0
UCzsiCl8VmXd_yvnNRZtUubA,True,-0.030789980288785823,269.0
UCMlKsztqDZx2S-Hqwjg_ohw,True,-0.030511522671893554,270.0
UCLEkptekQRH0pLYhQg1TQrQ,True,-0.030410008205082162,271.0
UCERe4RCslT6x4HOSHqEo17A,True,-0.030198053663290703,272.0
UCneQAuSH0utRNqg2xcUYk1g,True,-0.029945770444008202,273.0
UChI6c2mn4ZcT8Xhd6QIVk6Q,True,-0.02967181634340249,274.0
UCbtyNUu7HGVNV8Lj5aFKo4w,True,-0.02902612971548596,275.0
UC4Y1ko2RlihrsOeugAvsEzg,True,-0.02888399838547534,276.0
UCLjBBYf8XEYYzUKeB7PfX4Q,True,-0.028261802581581785,277.0
UCRtPH-t8SifJkJX6cqmwj2A,True,-0.027996553529645196,278.0
UCbuCQHIIADQmwb3LzMxlTtw,True,-0.0275913979645786,279.0
UCAKggySl9ZdokP_q1GGvNSg,True,-0.02736975932782143,280.0
UCFx9iJ-XldmGe8OSu_oAufw,True,-0.026655250367215666,281.0
UCOlE-jjlntU6MdyCVSecwCw,True,-0.026441200636727558,282.0
UCdkGURXW3wZ15FILaR4sbHw,True,-0.026333750470684036,283.0
UCDhyswSIqpVBF-q2mXa4GfA,True,-0.026322196673910392,284.0
UCFkKVRIUuMtYKGNqD0wvHcQ,True,-0.025963346089871886,285.0
UCdw8AzxUBiC5hS1bAJbo1AA,True,-0.025879900535994038,286.0
UCSvJAXq4Klh3vH_rzFkeF3w,True,-0.02586999977720733,287.0
UCJ1f4W-pr94N6mMaTdVMOUw,True,-0.025687829831111453,288.0
UCgGg_7tCIl0P0hj8CitpcrQ,True,-0.025545495280427766,289.0
UCtDT0UdfTANQy73gvTe2XJg,True,-0.025486085629443378,290.0
UC0NgDwAaPqWvrlXwzJq-eow,True,-0.025260920129509257,291.0
UCRt-kh-2FC24gW91i7ijslQ,True,-0.02501633874079373,292.0
UCzw15U2oFjJoy21T1aVNK5g,True,-0.025009359508003592,293.0
UCQQGl92ujpYeXQ_0ZsN_kLQ,True,-0.024686161144342578,294.0
UCA8yb5OtZppnmuwBqUnAPJQ,True,-0.024541412463378764,295.0
UCcbdLLqyjOrSaZ9cMkGfXpA,True,-0.024412227103636053,296.0
UCPYZov-3cu5T00MLD_tL-zA,True,-0.024212748420656627,297.0
UCQ8vn1PsMKP5Lp8wd_-RIBw,True,-0.023932739180365925,298.0
UC8LCYq5dRjj177Rh-maY6CA,True,-0.02393092177395234,299.0
UC178EW-8X5DhhH7CbE0x30A,True,-0.023458407322266728,300.0
UCy1fu11nh90dQD_s2AIHmvg,True,-0.023246727866147066,301.0
UCS9GHXdFBfcoNR59oAgGjjg,True,-0.023245237430333854,302.0
UCNWkn1DIu-IdJ1AdwSpehLQ,True,-0.022783957373833486,303.0
UCJFhyccskiDJ5AJ5sKNHDiw,True,-0.022545257219356907,304.0
UCTiw2Kk7TAAQDsxpHK0C4gQ,True,-0.022102568780777487,305.0
UCXIJgqnII2ZOINSWNOGFThA,True,-0.022101947043417558,306.0
UCogijBbz1NF_apLFKEoW5Xw,True,-0.021955854579940592,307.0
UC4brXKBCSEaDIs7Tam7firA,True,-0.021774849050173406,308.0
UCSAHT5CECANBo1ZBgvPE1zg,True,-0.02105569881967423,309.0
UCNxI_HDUisdTY7XEPB4tnwQ,True,-0.020578435368619197,310.0
UCc7k-pvR5orqROnP8b2-Ntw,True,-0.02033626206098499,311.0
UCsYfn-SJj3GO4SsEbQXy-Mg,True,-0.019969130913302158,312.0
UCS9fwF-italmITMm-fq2cxQ,True,-0.01989755586231906,313.0
UCMUaVI67Zarw-K-cxfc-5Hg,True,-0.01969739655704511,314.0
UCKnU-wOy9EeFU0_VJeYQ6jg,True,-0.019678152744298127,315.0
UCKQoepgoXPPXCm4EXBZ0RHw,True,-0.019167753055628622,316.0
UCHn8Ha9haHJbVLQiVYxF7Ig,True,-0.018749572165928374,317.0
UCg-CIINkX1-oN_kNRRbrHEg,True,-0.018351989950199654,318.0
UCROecyVH2v_irQucpSXVCKg,True,-0.017528744733677104,319.0
UCPT_76MwHgN5085vjZQQbMg,True,-0.017381789936947667,320.0
UCTWNBGi-GCLeop4Xa2sYaWQ,True,-0.016998290762219093,321.0
UCDXqP0gqBY7NBH5w_J49cUg,True,-0.016962199365339437,322.0
UCRQeF8gEJzqzX3IFIPxL3cA,True,-0.01691723971732112,323.0
UCNml2Rf4TQq61kmTnseivig,True,-0.016913885228985348,324.0
UCwQqksTFqw7_YtgaM5UBYaA,True,-0.01671648479574489,325.0
UCm2bVkqIkduZKWuotbzmYUQ,True,-0.016189191569934536,326.0
UCV9ZPHxCFnrf1BfbGWCLncQ,True,-0.01616704448377232,327.0
UCjEfc48D_yhlc0ABH9qGHtQ,True,-0.015939087711296207,328.0
UCETTl9LR8zjBYuku2co96GA,True,-0.01591908169637629,329.0
UC_Z6W4o1PDjN8YHPkvbUpVQ,True,-0.01563701855994709,330.0
UCUaiVwYIJC8YnaEz-_dHQ0A,True,-0.015484659647467758,331.0
UCEAZJbZ47pt7nFMRmCaQ0Ww,True,-0.01531646795056768,332.0
UCxItpghuARpCVGkMbIJL7yw,True,-0.014960297313194648,333.0
UC4ZQ4ek2kDuwmtNb6AxZi-Q,True,-0.014811551647229304,334.0
UCReXeTcGQPqZdHHzSnnnwsw,True,-0.014723416272261536,335.0
UC9MN_c4EADW5XHtolTlY1Kg,True,-0.014180274640247681,336.0
UCNStoqqT7LKJDQ6vh-D6S8A,True,-0.01383939437567333,337.0
UCVSBJTfR3DtmJy7MCOdjCOQ,True,-0.013619731605127028,338.0
UCDzke-Pm3W_1AgqW8Lc80Tg,True,-0.013175511697201936,339.0
UC2jwtnKMUzXoNP-s7pK3XHQ,True,-0.013092093631804802,340.0
UCREzd_hIP92_wI5K1TKjwDg,True,-0.012994100380808338,341.0
UCtqnsmmFXdxMxJcnGNpWXYA,True,-0.012313410733078511,342.0
UCuDZg23emme3-PVUBL2bwPA,True,-0.011633465536180665,343.0
UCT4h4tL5nDSO1rmkCXxitpQ,True,-0.011172147775144026,344.0
UCF0wDDlP-4WhFt0G44yNQ0w,True,-0.011165860269186256,345.0
UC-OYdlMvgSQIzV9mhqVLnRg,True,-0.011076168846107348,346.0
