userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UC-ISj9vvmY4p2GaXHlCJrtw,0.2926696110319597,-0.2,0.0,-0.2095490372455713,-0.1528731787828401,-0.1757409284898274,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16528669987412142
UC-JVRGWnjzZuEGi88c9eLAA,2.8381729972870464,1.6,0.0,-0.2675041029490946,-0.0154239032012167,0.0872527725849208,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10728516692989243
UC-LDOX6xdSyeUiFMggIRC0w,-0.1974144651161726,0.6,0.0,4.223133529451784,-0.3249319841871744,-0.0459208912947553,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.004588997525903193
UC-NuZui4n3wDtTmgMBKT9Sg,0.1397789356883369,3.2,0.0,0.6498720447769927,-0.3420125702451973,-0.1737579662032379,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.10557531126922443
UC-Nw5S0c6bq3ldlu9CT-GHw,0.4266881596486567,-0.2,0.0,-0.2602347774149386,0.0943377485222379,0.1398937768765012,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14177628746765275
UC-OYdlMvgSQIzV9mhqVLnRg,-0.3645108345941398,-0.2,0.0,4.309439422964359,0.673517635351278,1.7925455257052727,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.009434786590913125
UC-PDPi-5c3jTo6E1lizbJFg,0.6744195232949909,2.2,0.0,-0.0906902983988808,1.0848295305912503,2.4913260188448,0.0,0.6913574657089212,0.7154674764909068,0.0,-1,-0.04318922930873692
UC-PETw1P1_voShih9WRmkMg,0.051323112785897,-0.2,0.0,0.0804071381958499,-0.2870733964627396,-0.3040321735122425,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.11214758995984542
UC-RAnK0D2x7DewvatyRqcHQ,-0.2732191595622748,-0.4,0.0,0.1736876517622093,-0.0202268583602867,-0.0895103529975872,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1481147730305743
UC-S7pAVa8NuLbGZRT--xCBg,-0.240333626952218,-0.4,0.0,0.5531802008178607,0.0102860332385113,0.0068470568183821,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15218045056885882
UC-T9vpeDnjGxmKSzIiM920A,-0.0246333974761905,0.2,0.0,-0.1442971956986365,-0.3626493085245778,-0.4000415279240389,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14161188726083018
UC-TdHGwX918DS0qknMVDUUQ,-0.1449204794770702,-0.2,0.0,-0.0598706491140461,0.0237060550065013,-0.1135468457194285,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.11021553020903596
UC-UGpuEQAvfwbzcdAWvBLeA,2.704618202687981,-0.2,0.0,-0.2271728969684923,0.183333682352066,0.6857524481915727,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1170877748511745
UC-W82dsdqQfqgyuHRSalQBw,-0.1268015534528268,0.0,0.0,0.1147117758135055,-0.1604408602309547,-0.0167912665876954,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.10373830791597694
UC-WgwqxLnjpffl0hPn3hS-g,22.811857765133357,-0.2,0.0,2.1385571750678887,0.3302476048647981,0.2220547830921124,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.017030621484593556
UC-XCNEk1uZcaM4h-rNp-3cw,0.4664656707920865,-0.4,0.0,0.2480026372684781,0.0984343867461507,-0.1877736435252501,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1442195904810194
UC-XFuI62LLtCjTXM2Kd74Xg,0.2448223558164761,-0.4,0.0,-0.0891545395759874,-0.1905905031202434,-0.3798701506890449,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16084965735464757
UC-XRuhdgwtAU3ZPyHp8v3ZA,-0.2645873965206824,-0.4,0.0,0.2722936588797387,-0.3490880233695563,-0.4379451229535088,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15731387972102945
UC-XwCzDwf3LWXpkMYHQ2RlQ,-0.0271142340407857,-0.4,0.0,0.1162074691132946,-0.1100703725123037,-0.2317858713187722,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1627488462470606
UC-ZDi9r-41GiPdxTe3HwebA,-0.040914147800647,0.0,0.0,-0.0368969207316069,-0.0720503409169758,-0.2885952643396495,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14908806956555215
UC-_rI_t4-KRvrbgWFEZa5uA,0.2347569141959853,0.0,0.0,-0.0750079145319665,-0.3341948262796667,-0.3202482558896827,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16152667850677033
UC-aQ1VwwK6EsHxkO2s4MQ1Q,-0.2028833049346843,0.8,0.0,0.1193457302136534,-0.2944576189666575,-0.3520064307013235,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1512045798459275
UC-bNysdfGc8M00JORt9wFSw,1.8003848221842278,-0.4,0.0,-0.263827019082669,-0.1346502018557801,-0.1436073487096677,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15536818678413983
UC-bPEgY4UCenObQ02iWK0cQ,1.051461672466432,-0.4,0.0,-0.2468047423470232,0.0246948987157216,0.2829596217489749,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1353900366287158
UC-bu3cnBZmFtmOd3JOlhtng,-0.3196058723990581,0.6,0.0,1.3871319554857529,-0.1579586607159731,-0.0253345651720807,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14023467669236123
UC-dRtPqdUtIYwsYfxnp_t4g,0.5030287162065957,-0.4,0.0,-0.1123021185327272,0.1467464651109144,0.1715739343805516,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14993902001868853
UC-dXrO29mz1F846RHJAPS-Q,-0.134104265346328,-0.2,0.0,-0.1623913559511071,-0.17971322231882,-0.1130224183455223,0.0,0.6913574657089212,0.7154674764909068,0.25,1,0.08317855151313414
UC-dtn_v6-lmpa6j7Vwl-BgQ,16.133302223996633,-0.4,0.0,-0.2990157411628405,-0.3228130333817023,-0.3894937071349229,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.06394830954360714
UC-edhzZuiP2P19s_tu88CQg,0.2183120270646567,-0.4,0.0,1.5288640333665309,1.0307727411538736,1.7507456059330644,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.01821748304830373
UC-gCpMc94-3CWd9MJw107_w,-0.1992189348265465,1.0,0.0,0.2934611568498378,0.242311146437706,0.3217532388242906,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1254580091765642
UC-h6mJDreiBJG8fPtQ3OA-g,-0.1800670699929367,0.8,0.0,0.6883854257167357,-0.2913755087041527,-0.314480264345693,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14778175696250911
UC-jznjjSTKr15h65W95yDoA,-0.279954373684962,0.2,0.0,1.1195354003300657,0.0388918691123847,0.6093585874359452,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.10398425931717853
UC-k-axvrivMCH12r4Lg9tbQ,-0.2696678982999252,2.0,0.0,1.911641760145822,-0.1313097382330358,-0.3109061612214192,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.06114261787781755
UC-k0fXW2TZgXNyZiAPK_AQQ,1.0112126309422702,-0.2,0.0,2.427400743150491,-0.2729470577595923,-0.4509690685419686,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11732246184034612
UC-kAVBFQAr54Etg76uska7g,-0.03478825687613,5.4,0.0,0.0687473879730844,-0.2567017682509729,-0.2901771305318157,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.0031920755707861015
UC-kEpkvZNXjfm0eeLljdiPw,1.4204720167918556,-0.2,0.0,-0.1571790219677132,-0.5109758649076246,-0.566660996736173,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12019281708085183
UC-mWbS71hcXLB0jOqv8-Z7Q,1.1054572575061994,3.8,0.0,-0.2574767188908845,3.4610789180577246,1.4334497439997052,0.0,12.561270574570338,7.9405121136002,0.0,-1,-0.22478627472298762
UC-mwgFQEo2PS0IGEHAJpoYg,0.0278155206040338,1.0,0.0,-0.135876657232895,-0.0483382723795499,0.1252772476033315,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12809650289089136
UC-nf2ZdwpfjBQYW79Gi1AHA,-0.320060671816756,0.4,0.0,1.0698150625182294,-0.111671357565327,-0.066166093511308,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1513929814431912
UC-nyyAcb8rt4vTYr2HbMUAg,-0.1579046493812946,0.4,0.0,1.865633587803827,0.1091704041605426,0.1131648423615947,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13066490449169943
UC-p42GezfAlIR-YMhvst8jg,0.2006771635765557,0.8,0.0,-0.2161338480773341,-0.29599867409791,-0.3533175359367544,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13591924888407364
UC-pSt_GMFA_b-owUKoE8KOw,0.8153543221238292,0.8,0.0,-0.2312758731344696,-0.2628659887759826,-0.1100298090318517,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1462002728327937
UC-qUUzLEE1BM8VDWZaE1lrQ,0.471165421873209,-0.4,0.0,-0.2442554946385778,-0.3168799711263805,-0.4197345198662175,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1444602502695192
UC-qrLi0LFsZcMa8iFNSto7A,-0.0232537242241493,1.4,0.0,0.4588997699972882,-0.0090872312686621,0.078686214633034,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.12035303650077156
UC-shWlsEYm5Qd3eaCoWusPw,1.8023312105211864,0.2,0.0,-0.2626074635517294,0.0383621314110166,-0.0979142126371859,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14695042479444193
UC-t2zx9mcjh4CR-V4CcGlPg,-0.12344829142493,0.4,0.0,4.483594268368191,-0.1851283188216931,-0.2016762753985522,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.07320920258170166
UC-tAztCfSbLUftcrb3r4lHw,-0.0226774654208812,-0.4,0.0,1.139178446212988,-0.4185896097890412,-0.5335601538578526,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1368130880334602
UC-tP9luhDME3Y0yO-WqbbcQ,-0.2352234959820173,1.0,0.0,0.6330319038134401,-0.3418129589374355,-0.3237834522431315,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13198056908271827
UC-th9WaXgUbwOoJ1S5mX5uQ,0.3126633475055317,-0.4,0.0,-0.2041262768915289,-0.1575348705548787,-0.2543223204335253,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.15313469554335163
UC-tukbjmNwzijx2trCa1yHw,-0.3230882691838971,-0.4,0.0,3.9340754390896726,-0.3524783446583117,-0.3726126764492941,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08784736345728528
UC-uTPn6USADmLGXeBe44aBA,0.4789973304244607,0.0,0.0,2.8696302905822164,-0.4098716407608131,-0.4382186293779797,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.04896261107072364
UC-xW1QyTj9XfHwzTWDVarpw,-0.2677007695292961,-0.4,0.0,0.2742215338646481,-0.3312888366035907,-0.2689333068778013,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14966951730638606
UC-xnXR4fv772MVr4WUN5uTw,0.0771971936476726,-0.2,0.0,0.3070035448650628,-0.3202702924151358,-0.3622370925037375,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14826068847569457
UC-yPYOzjhFnwzbTJkw4Oo3g,0.8294763742499234,0.2,0.0,-0.1622550329681734,3.1585171924686803,3.5898964111739167,0.0,0.6913574657089212,1.6788067614388125,0.5,-1,-0.12755038018307518
UC-z-vIKgXF_ORkE9pZWZ6EQ,-0.127568686623108,5.6,0.0,0.0299230626668052,-0.3765738423891087,-0.3613328061579102,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.02368375476584822
UC0-uMmXdJLxnBsZhnQKIb0w,0.2036989279062825,0.0,0.0,-0.2238295945924749,-0.2887887375909789,-0.2287848079166092,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.10891020016789227
UC0-ysskkXPHysgsUGBYhsGA,-0.2732461243538052,1.4,0.0,0.7273367610760342,-0.2479232577711599,-0.2613971555995773,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14611107100217524
UC007tubOj6VJhslWWKSWnYg,0.5279060087073029,0.6,0.0,-0.0343770919449584,-0.0079369436885486,0.030032596174463,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14697817467133206
UC01O-uumR9ZROb21Hs1Tfwg,13.658739063597215,-0.4,0.0,-0.2934282233992966,2.227556156084514,5.808093054323661,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.08376820923765349
UC025gI1MY50e0WLX9KHNScw,0.337468531912034,-0.2,0.0,-0.1925154049863358,0.1783894638059644,0.0043826846000457,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14944759710019623
UC04iSUzuD5h5WR9fe-mINjA,6.625027122469722,-0.4,0.0,-0.2900021066476582,0.443399577877008,0.5450117393890815,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1040559976485268
UC04kVGgTePaBx-2TS6U6VnQ,-0.2597364608218782,1.4,0.0,0.2222046971051239,-0.1985819747294525,-0.1212479345653359,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14546986161602593
UC04o2mBHApVFKXeWRkkITzQ,-0.1403218211162546,-0.2,0.0,0.0533407185843505,-0.0384498352873468,-0.3933430845550459,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14335401440673362
UC05d3jeIXecQvsHDqfOJ4Vg,0.0699616412536761,-0.2,0.0,-0.1732295890433716,-0.1662932005508301,-0.4317273211234463,0.0,0.6913574657089212,0.7154674764909068,0.5,1,0.04269180594819871
UC09xnooOZiUMUa7ntYIXcow,-0.0131549553332277,-0.4,0.0,-0.1870618742732927,-0.2761961156613162,-0.2727792147337712,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16510561383430383
UC0ALhDTSr9cSr69qFh8lcSQ,-0.2974530259916148,1.2,0.0,1.8696009518415244,-0.274957344421194,-0.2088510360978287,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.10529944136905611
UC0B140mvBpAYyQaQzAt_ZUg,-0.2400165634203463,1.0,0.0,0.1282413424734279,-0.3354561065210192,-0.1072894892712838,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14227878371581815
UC0B4K8eXgbayzhjXCr3Gb6w,0.5925657609461402,-0.4,0.0,0.1945917809347139,-0.1965235653755653,0.0219960050434981,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13816860626372424
UC0CSjZtlEdmz4reiLuSLY_w,2.7584256867489736,-0.4,0.0,-0.2932880207566451,-0.1600776115214452,-0.2719638875067969,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14192956714954819
UC0Emt6egSgzy6-3Lv6-tMWw,0.5773806446370982,-0.4,0.0,-0.2316999093127439,2.180091658041939,2.426499784377574,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.02155210076043257
UC0EtW3yQzTBYwrRBFh7aEcg,-0.2766336899055092,-0.4,0.0,1.2662784772929416,-0.2651775714728613,-0.4447480729512653,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1442438997318008
UC0FCSAxhpuGQTQRzsF4KrSQ,3.6535416349884016,-0.4,0.0,3.360333744048805,-0.2261888766521747,-0.2597924330235292,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.0665715319269829
UC0FWQr_e5lJCEGvqYZ8LW8w,2.0882869924289853,-0.4,0.0,2.1904714693527763,-0.398247682056509,-0.4649379722517605,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11052865034455811
UC0JK4HrDpgWyWOLeMdCeU9g,1.8298152257761613,0.0,0.0,-0.2748124540422605,0.2373164766819504,0.6080629840776238,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12708452381514046
UC0L1X3iro6II3nJB0ySwmpg,1.0082731656902686,-0.4,0.0,0.8655344415059597,-0.5575927826280108,-0.6003272946293761,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11900285611121514
UC0Lv5YLenCRITzqrIBIPAPQ,14.34046655877157,0.0,0.0,-0.2957292495228265,0.1634559057483515,-0.475546420993011,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.05990343418155758
UC0MY8ErvkPIu65fCEGBmmWQ,-0.1705791509224782,8.8,0.0,0.4762568698625987,3.334878298969223,6.169801721652517,0.0,15.300481291999896,8.422181756074153,0.25,-1,-0.27381208940667334
UC0NgDwAaPqWvrlXwzJq-eow,-0.1541347628091026,0.6,0.0,0.0888696857533672,0.5768934786217502,0.7368375394128592,0.0,0.6913574657089212,1.6788067614388125,0.25,1,0.009162048993024086
UC0P7ZJSN8jgQFvUXVAlTnfw,-0.3031609852677296,-0.4,0.0,0.9679073831469832,-0.008360733849643,-0.1562967428388881,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1299627685227504
UC0Pah0FnvKA1xJ_Ts-ajulg,-0.1382822931576147,-0.2,0.0,0.0812428111701328,0.2151179444341475,-0.0645538811836782,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14841525676346534
UC0Qpf8nNz09Cu2bJ-vtfkHg,2.329572794646172,0.0,0.0,-0.2628166210826932,3.059153535054936,4.874865515508365,0.0,-0.2217127734342647,-0.2478718084569988,0.0,-1,-0.07498772856193148
UC0R8mCvGGGEEKMgWJmAoxtA,1.9055474081611443,-0.2,0.0,-0.2323225949739619,1.1107278182136875,1.491157333798252,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.07100768599106011
UC0RSVKxl1or-AIBO6lbaEKQ,-0.3302736286887902,-0.4,0.0,3.888016047266204,-0.4151992885002858,-0.2831475924569995,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.09087315407168811
UC0STFkkGT2ZDc18gZp1QjTg,-0.3469130258893607,0.0,0.0,2.0698537923123466,-0.406239153665718,-0.4957744187511198,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.13063835381373562
UC0TrFwDaV06zckO6v5f6mIQ,-0.1891130615559491,6.4,0.0,0.185810637354563,-0.0022103433065804,0.02560068226565,0.0,-0.2217127734342647,-0.2478718084569988,0.25,-1,-0.001675399572991676
UC0VRhMJvKrtMCEYdRCQReVw,0.5471731854375501,0.2,0.0,-0.2610467304156292,0.4229517026042024,1.0054418983038529,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12358374173562048
UC0WmntVL_fy1qRU_fhyvJnQ,-0.0999359862957331,0.2,0.0,3.931620911509999,-0.0230874419476741,0.6702175275166526,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.05437182715041322
UC0WtOA7yunwSsSiy_OmLq0g,0.0296677089061609,0.2,0.0,-0.1848842030917951,-0.2461070142236124,-0.2779734495814449,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1640564961671045
UC0XuK0OcU1tj9i_ksTZeayg,0.0761657651237019,-0.4,0.0,3.4379647392677817,0.3103294672933605,0.5536987137790537,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.06851106623642855
UC0Ype554r1Bz6DkNMPiBc9A,0.2791839835314342,-0.4,0.0,-0.1724518395995027,-0.3092517482266809,-0.3097764270348036,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1630974138246487
UC0a8VrAO1wApos7B8dNQNMQ,-0.2711492330933328,-0.4,0.0,2.265222767338675,0.1798020976762792,0.7128574000700392,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.09863114277217472
UC0aA0vamcbHv0tif7rDY4UQ,0.4160663545954278,-0.4,0.0,-0.1671756645835116,-0.4669016881538049,-0.5356552140102063,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13127785941722664
UC0bD9jiD7wlQlYgIxzVZzBg,0.5632698783366726,0.0,0.0,-0.2342943252266358,-0.1525704715249155,-0.1522116893430685,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.15038959972477467
UC0bN8JagMTQ1ywkfOTYCPAA,-0.2432852869554456,0.2,0.0,0.2071543989414307,-0.3043781613740951,-0.3351966642776018,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.15086306533836247
UC0bf0SDC-epak0Q24x985dA,2.617606409509972,1.2,0.0,-0.2799603929964568,0.7607206108072451,2.3242110445465225,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.030869428030881996
UC0ceZLTdPJQhwrt5pf7Q3vA,1.4300192698530112,-0.2,0.0,-0.2598895649643805,-0.1669995174859874,-0.3122825506660647,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16055928117182022
UC0cgJ93XWryCESv7H_XyJPw,0.0541013952390877,-0.2,0.0,-0.150764502781698,-0.32450819402608,-0.3753367284588449,0.0,0.6913574657089212,0.7154674764909068,0.25,1,0.07985857646972927
UC0cuFt4J3uYqRZcbsxHLZuw,2.417862793521231,0.0,0.0,-0.2561372762137811,0.058719194506445,-0.0958750295479472,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14414255184492042
UC0d4HVGkA4MvrWfrefCbR_g,-0.3478467954117962,-0.4,0.0,2.852113635995332,-0.1990663063421318,-0.023219196298192,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.11615607682648449
UC0hnhAzWDUfUGDiTNDtPaKg,0.0616338633151046,0.2,0.0,0.0266945326281974,-0.1322134084294871,-0.3486286681956106,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.09411557507219503
UC0jJxJsBKdyLKNMM81Fb1Ng,-0.0415920547787292,0.2,0.0,0.0446643412071239,1.3955501223158953,0.7468174911107284,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08633278205752298
UC0jYnPQ3azaq0WyopIn_hYA,1.5398667611269494,-0.4,0.0,-0.242644403159415,-0.1236316576673251,-0.3816423064423713,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15436058268228253
UC0jjiAQJwS8oqPWAKYVY2nw,0.0224669144987501,0.4,0.0,0.1372983765348048,0.1539038100538424,0.2881193323000126,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14561287187673805
UC0k_vomz2tNwySnlk3Zs5Rg,-0.2309991634631775,1.6,0.0,0.4498619291664651,-0.3106643820969956,-0.2747050495090323,0.0,0.6913574657089212,0.7154674764909068,0.25,1,0.06635818604966465
UC0lETRLeo0sWFMUgx_arffA,-0.3195351781890533,0.4,0.0,0.4588539766529009,-0.2147936300983025,-0.4278259925700103,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.15576351456644727
UC0lg9ewe4uVGFvEVbfCW7XQ,-0.220209813132237,-0.2,0.0,1.170509393083923,-0.164174249745358,-0.1257181446940055,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14810685943168894
UC0m-h-L5fnz-01ZDmiUhERg,-0.1258471816177613,0.0,0.0,0.3226642194839609,-0.4020012520547738,-0.3397096481110214,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.08612046891424924
UC0mwka0AAqmYFilSucI0MtQ,-0.0025847570533023,0.0,0.0,-0.1532478006023594,1.2235367230002496,0.7388689177913342,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.09941609268047041
