userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,emoji_percentage,caps_ratio,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,comment_velocity,account_age,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC--rB861OjtWSknFz0YUyDQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468960119033771,-0.3846710321629608,0.0,0.0,0.0,1,0.19353009739329485
UC--uJPdaDGobIx7kkERYEtw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3363398191471269,0.5451827134889684,0.0,0.0,0.0,1,0.19031073108410668
UC--xr-zdhqStOfp5_NMcN9g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408613254517491,-0.5110492705087657,0.0,0.0,0.0,1,0.19317256132460503
UC-01R4nRB2Rrrt2_pTVFoJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2370098478941955,-0.0523157688900391,0.0,0.0,0.0,1,0.19574704824786449
UC-01U_r-YiL__aCCK0pNwpw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1762233740186393,0.0277063897252016,0.0,0.0,0.0,1,0.19461707356194452
UC-07S8CERyN0lI--XxPgIXg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0910169919372391,-0.1548920393701651,0.0,0.0,0.0,1,0.19569621048724256
UC-09r_ct8Z3d2E0WBIiRnEQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3342368416611545,0.535776501138334,0.0,0.0,0.0,1,0.19058759253355984
UC-0OAnhf5CDdpjD5L2KiaPw,-0.0074498233688618,0.0,0.0,0.0,0.0,0.0,0.8260693445074132,-0.8717177011301414,-0.4834621974284978,0.0,0.239185517481565,0.5160828229225878,2.0,0.0,1.0,-1,-0.005055559370344853
UC-0PLv57Zn97wB0gf9uMifQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3267317773998199,0.5030575989275144,0.0,0.0,0.0,1,0.19058759253355984
UC-0Qs5GtjFYCHd0hHHwG6hA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2236171527263606,0.1500801229908435,0.0,0.0,0.0,1,0.19515888119408292
UC-0R4qTdv_ECq-e-8uE8tbQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1368104484960476,-0.0618087219679775,0.0,0.0,0.0,1,0.19639145733132707
UC-0VHLMmyOW0TroftID3ipg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051107193465913,-0.2282299724793713,0.0,0.0,0.0,1,0.19334426984286096
UC-0_bIeHuT_6qtXst3-8cyw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3447524702897643,0.5839239169210598,0.0,0.0,0.0,1,0.18592334370180602
UC-0_eQAKqJRTeQChMRJwEag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684002125781298,-0.0857945750299282,0.0,0.0,0.0,1,0.19574704824786449
UC-0aBEMtHnsFenN2t_fnNhg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1869931186185877,0.0539605762087121,0.0,0.0,0.0,1,0.1949994192811198
UC-0bhri-DMhxKsvTP-vXvSw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7043444106352267,-1.0188763003460122,0.0,0.0,0.0,1,0.1888640911604455
UC-0lWtswo4InEUqEBuN2jwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0571466477198125,-0.2175429310563678,0.0,0.0,0.0,1,0.19334426984286096
UC-0lx-EzJMruq4ZDRlYfbAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4361895058141151,-0.8153386560592191,0.0,0.0,0.0,1,0.19024558648535655
UC-0pMC9_QlUe0bfzAZelVAQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2311048833356107,0.1711933264904344,0.0,0.0,0.0,1,0.1957105604575728
UC-0pWwNjW7zkZnKz0If4z9g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8997141271363106,-0.5703199861169804,0.0,0.0,0.0,1,0.19070102890287483
UC-0pZzhnXv1l444isrTkd7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740623439479168,-0.4232450564826236,0.0,0.0,0.0,1,0.19369824047416434
UC-0sSZNfoQI_Umq5XAUXekQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2978234862499966,0.3879374599855021,0.0,0.0,0.0,1,0.19232350983261437
UC-0tUxQng_4Daz9jdEfY54w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126088060760423,0.2374595531700111,0.0,0.0,0.0,1,0.1960262214172182
UC-0wMpqT2_xW9sPueXUV-qw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677572203659767,-0.1984243350833209,0.0,0.0,0.0,1,0.1951802470025586
UC-10bJYLMl1pfdWYA56PWOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2925959102261126,0.3687354412168439,0.0,0.0,0.0,1,0.194116263589246
UC-19bWwYOlT9129hDZXVfVw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728965594925909,-2.215403649566931,0.0,0.0,0.0,1,0.1569250808044822
UC-1Bho37A4dsU11UXvQU9SQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2780347856948362,0.3174962233736662,0.0,0.0,0.0,1,0.1948636214644886
UC-1KEF_JBgdy15WXeF48bFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2763152880370279,0.3116507161571058,0.0,0.0,0.0,1,0.1948636214644886
UC-1KIds3Rdyj9Cmzc9UwRqQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.115829034937108,-2.1134895742151967,0.0,0.0,0.0,1,0.15845004901681098
UC-1MI5gHHhQlKxRYmmrHKmQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954898813874159,-1.1721232396260814,0.0,0.0,0.0,1,0.18596316633768362
UC-1SUjQZVkAo5JpUdgDlEqw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0899733150924584,-0.4450251750119789,0.0,0.0,0.0,1,0.19329830133429454
UC-1TvknQW7spHCqC1hSq77A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607093017027272,-0.21358228415949,0.0,1.0,0.0,1,0.15915785374176122
UC-1WtUAasTxDvuKzEh8yvJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163206870279528,-0.8816067941809217,0.0,0.0,0.0,1,0.1898411329905768
UC-1Y8yjycecNTNC_O5_B6Lg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2515587427920209,0.2317895562396689,0.0,0.0,0.0,1,0.19606720427845625
UC-1YF8d0KYSg3ksrpQJi3Kw,0.0173595772546841,0.0,0.0,0.0,0.0,0.3283447529751171,-12.50275343564607,-1.3470174992765902,-0.7189210200296376,0.0,0.7363522883441738,0.28477737940256,0.0,3.0,0.0,-1,-0.1289346919221992
UC-1ZkVfmgB1zY9flYWOyjOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354168797495449,0.2028933186026047,0.0,0.0,0.0,1,0.1960262214172182
UC-1_JAMCgR3SnqN0lqs5Szg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0844964515169409,-0.1673297396248966,0.0,0.0,0.0,1,0.1955060386124453
UC-1aL47us9AOSPs9h5uzzRg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.264641572766066,0.273026324827021,0.0,0.0,0.0,1,0.19533848015673355
UC-1aQuoSUeNIC2Hkk916h8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9143922960753126,-1.8671813847291108,0.0,0.0,0.0,1,0.16840476742234511
UC-1h4bnakVwrNBDTqxmUJaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529100070947747,-1.113148078022143,0.0,0.0,0.0,1,0.18671543209467406
UC-1hP5bnqtk58IRUJsADvlQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1637064643488886,-0.001790654415332,0.0,0.0,0.0,1,0.1928059470163056
UC-1lTpejHctVLLKx2MsYsAg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4799559677281232,-0.8521933770114523,0.0,0.0,0.0,1,0.19024558648535655
UC-1pNz7a2hEhMPKkDLq9wgQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740655627046565,-1.0429352509491816,0.0,0.0,0.0,1,0.18921410535662658
UC-1tmP_xWhmeBE6zeoSGlTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2831848102219309,0.33525644834094,0.0,0.0,0.0,1,0.1945756042632042
UC-1xfiamWZZdWS8A5VufOFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2563199144880419,0.24655869636592,0.0,0.0,0.0,1,0.19577775233242106
UC-2-f1Py4NFWozZbv1g1Lfw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0785669091701678,-0.1784792388240278,0.0,0.0,0.0,1,0.1953345049615225
UC-209nyagSKqUblpk9Mcg_Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.632716759398824,-1.7968732995400398,0.0,0.0,0.0,1,0.17115739285803272
UC-21uGGLcKJC5_lzrtkPzSQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3852998446713527,-1.4031203138174662,1.0,-1.0,1.0,1,0.052517022107393785
UC-2GYZPh1gTxUqMMqthU1vQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200573172111106,-0.5823169542858967,0.0,0.0,0.0,1,0.19313341900554531
UC-2HYvIv2eLihlq0M5OMN7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2607576617659052,0.2605673046177514,0.0,0.0,0.0,1,0.19577775233242106
UC-2PDuy0pPp6R7hhOyOJ_zg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1553070651795616,-0.0210079428386069,0.0,0.0,0.0,1,0.19648742784080042
UC-2Rq2ZB3nQP3HpUhU-Qv8g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4105427926379036,-0.792948849503976,0.0,0.0,0.0,1,0.19024558648535655
UC-2SZcyhQ2GxRp9n6vxmqqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.314370435338464,-1.7093964741631458,0.0,0.0,0.0,1,0.1708223962218161
UC-2SxOmHiC97-bLoD7Yih6Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720199727552391,-1.029468372906887,0.0,0.0,0.0,1,0.18921410535662658
UC-2UY9lUstfZUELW006kyrQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600561203677398,-1.055506627364441,0.0,0.0,0.0,1,0.18921410535662658
UC-2WU6A8IKIM9_6Q_XIBfcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1426614590395428,-0.0491196141854637,0.0,0.0,0.0,1,0.19639145733132707
UC-2_8w8gwVT2w9uzu3tFxCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639648098814713,0.1615781701128122,2.0,-2.0,0.0,1,0.08088575422638994
UC-2efFyym7VmQvu7PJFd6kQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0581781353952047,-0.4009108598243457,0.0,0.0,0.0,1,0.19353009739329485
UC-2f85HI4bK332THHmdYnMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2587492304436723,0.2541977590102531,0.0,0.0,0.0,1,0.19577775233242106
UC-2f9j4EM8a3gZQnISROugA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2993540971576665,-1.9544436793218356,0.0,0.0,0.0,1,0.1658234619043059
UC-2gEefyVnuUtl0hLAIDA7Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2146676719464869,0.1255356236208076,0.0,0.0,0.0,1,0.19477673537478862
UC-2mCCYux1UAakOmUVAH6ew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1256098517055496,-0.0855670177160694,0.0,0.0,0.0,1,0.19639145733132707
UC-2nfYlWwO0j7rcRWs9oqoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7559643275725296,-0.9588724000431984,0.0,0.0,0.0,1,0.1842236476383023
UC-2o6jxVng1HrhkzLAbZFUg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2371106321033531,0.188528032138111,0.0,0.0,0.0,1,0.1957105604575728
UC-2pFMc1W2qD3it0hjPtAfA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872417934736514,-0.6724797963597939,0.0,0.0,0.0,1,0.18778024171211477
UC-2vczKBsE5B17mjAJUGjSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9253678016493931,-1.588040065818105,0.0,0.0,0.0,1,0.17232445778504923
UC-2xUCtSOoHfnAnhqroDRSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2662305661992315,0.2781784362418454,0.0,0.0,0.0,1,0.19529909114849925
UC-2xyNdudW4jFHt8cuEj4vQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1728026213377136,0.0195395996873313,0.0,0.0,0.0,1,0.1948236215891655
UC-3-Y0E5TSdzfMtLmRH_8qA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1148973592704759,-0.4780247781498342,0.0,0.0,0.0,1,0.19377664771418585
UC-33Q32MH0PIol5YYqUbKRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555932100754841,-0.642931875164743,0.0,0.0,0.0,1,0.1921621377762448
UC-33q72rgcw3zsuajqGDT_Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7493466033715164,-1.8267201893446103,0.0,0.0,0.0,1,0.16840476742234511
UC-36JYR1Z8AB6Ck7qfpEOvw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1921061672226891,0.0667243697535774,0.0,0.0,0.0,1,0.1949994192811198
UC-36p3v7z3QX7k8n0aBucqQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3191781369523948,-0.1372235172508177,1.0,-1.0,1.0,1,0.08910923270784527
UC-374lAtZmEeid8yGhQUWcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38286097919836,-2.1675821536943727,0.0,0.0,0.0,1,0.1509527436016525
UC-378lhkBKia0p4hzItjGvw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.005123149714075,-2.2175720958687437,0.0,0.0,0.0,1,0.1506674886044057
UC-39noe79qFRuRA40T4kaRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2340270706289267,0.1795822039526623,0.0,0.0,0.0,1,0.1957105604575728
UC-39vniQDl36kjU9USR7cIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1139551576248083,0.427756965834013,0.0,1.0,0.0,1,0.15744676960079296
UC-3Bf1bQDMEMTlNYE3B9NPw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2114437782945863,0.1168701750159926,0.0,0.0,0.0,1,0.19457015561426266
UC-3D9afXvEhnChc6I-6zCVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2757178700582192,0.3096294438967386,0.0,0.0,0.0,1,0.1948636214644886
UC-3HqT6F3nHJcfFr4yRQ2Yg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3874946876220586,-0.7722940216525427,0.0,0.0,0.0,1,0.19024558648535655
UC-3Kjycd_OYFxLCDHD1AvSw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2017324673328177,-0.5836413002497715,0.0,0.0,0.0,1,0.19313341900554531
UC-3Nj6oYW1QqHjBmm3iL-oQ,0.0320702783874888,0.0,0.0,0.0,0.0047579644187008,0.0047463175122749,-5.743658222777279,0.5523889567234712,0.3388468320119426,0.0,17.31426691653395,-0.5747033835752486,1.0,22.0,0.0416666666666666,-1,-0.10981602045527972
UC-3PP_G2wsXPI0In8hr1z4A,0.0072610217499285,0.0,0.0,0.0,0.0,0.7596319723979299,4.667012274809032,-1.1523482731768726,-0.1598135129406692,1.0,9.63058699821685,-1.0485906178006503,1.0,5.0,0.1428571428571428,-1,-0.1519749963269953
UC-3QaaQRSXycAO-CTOEczgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2341362115042751,0.1798971824757535,0.0,0.0,0.0,1,0.1957105604575728
UC-3S5bYZfESvAHvJMxEwPWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.079269463808172,-2.1069918238193863,0.0,0.0,0.0,1,0.15845004901681098
UC-3Sc2rzcTuZEr70xWOuwHg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1427970069374336,-0.0488233201011324,0.0,0.0,0.0,1,0.19639145733132707
UC-3WPD3KsPk4af1YdhN0ayA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1918148615911995,-0.5722422125708329,0.0,0.0,0.0,1,0.19313341900554531
UC-3WZ_SLdjSdLbrq-jrnoNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1329315527063652,-0.0701143429525797,0.0,0.0,0.0,1,0.19639145733132707
UC-3YwwXS_I7Q7b54OIbCOmQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2407907156299639,0.1993332710435027,0.0,0.0,0.0,1,0.19564779994626796
UC-3_DN3qifaz-nDzezacMNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.025458418468036,-1.6210214000064789,0.0,0.0,0.0,1,0.1714490172042002
UC-3bxA69Wm7WRT2-PWha0VQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2770175878312664,0.3140332031175683,0.0,0.0,0.0,1,0.1948636214644886
UC-3gb8kTpiLsPn33nHT6F6w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.196296262271659,0.0773337658524858,0.0,0.0,0.0,1,0.19461707356194452
UC-3j1ABrHV4yvtxdKjWJ-0w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.522213327957041,-2.4562988603585367,0.0,0.0,0.0,1,0.15460476259872247
UC-3kMx8rKl_0Z5NpDIw8rTQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1765309296202063,-0.5543599642602756,0.0,0.0,0.0,1,0.19313341900554531
UC-3kkk3jlqPWEapYwTzFhXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227044525114228,0.2219800322611279,0.0,0.0,0.0,1,0.1960262214172182
UC-3nNH_vxkab52NwMZdW7Dg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2713893351752708,-0.6595397977887761,0.0,0.0,0.0,1,0.1921621377762448
UC-3neotbxPYM9pykuJkKbbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2163320284211708,0.1300451761855011,0.0,0.0,0.0,1,0.19477673537478862
UC-3rwZnz8xmpX4wByAA5CQw,0.0216687499124266,-0.1666666666666666,1.0,2.0,0.0697674418604651,0.0150027277686852,-11.393869354949,-0.4816870508583482,-1.2635234979720835,0.0,4.036010118863952,-0.6260208475602864,0.0,4.0,0.0,-1,-0.23879886069738498
UC-3u4Zjng8jop02zWBBhQ0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1081155934904907,-0.1213553159446391,0.0,0.0,0.0,1,0.19569621048724256
UC-3uaQOTToJA0AVWe4ka4uQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1866798532756254,0.0531849634089936,0.0,0.0,0.0,1,0.1949994192811198
