userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC-2iqe3NNp-_qFo4anNukPw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-2nfYlWwO0j7rcRWs9oqoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-2pFMc1W2qD3it0hjPtAfA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-2uslSFz3F5W3Rmd-Dl26Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-36JYR1Z8AB6Ck7qfpEOvw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-36p3v7z3QX7k8n0aBucqQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-374lAtZmEeid8yGhQUWcQ,-0.0066728503446543,0.0,0.0,0.0,3.835189603277648,1.1652015023753242,-0.8250950781317498,0.0,1.0,1.0,2.0,1,0.0971915188020036
UC-378lhkBKia0p4hzItjGvw,-0.0045792501819598,0.0,0.0,0.0,7.047262145254159,-0.8944660311799362,-0.8686675019134095,2.0,0.0,3.0,0.0,1,0.016177361957151082
UC-39noe79qFRuRA40T4kaRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-39vniQDl36kjU9USR7cIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-3D9afXvEhnChc6I-6zCVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-3Nj6oYW1QqHjBmm3iL-oQ,0.0310632378940926,0.0,0.0,0.0,-4.441170771749626,1.6368024109951231,1.2800353804241158,0.0,1.0,60.0,0.0967741935483871,-1,-0.044050423438469655
UC-3PP_G2wsXPI0In8hr1z4A,0.0090155685992609,0.0,0.0,0.0,3.8098061072358895,-1.5054597199432005,-0.5439353322381468,1.0,1.0,5.0,0.8571428571428571,1,0.03772366211224526
UC-3S5bYZfESvAHvJMxEwPWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-3gxXhYdeZjFG3mk6GlyqQ,0.0659259766271604,0.0,0.0,0.0,4.239633571763797,1.7366300738038951,-0.4391648551296188,0.0,0.0,12.0,0.0,-1,-0.0047204180480905356
UC-3kkk3jlqPWEapYwTzFhXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-3rwZnz8xmpX4wByAA5CQw,0.0026944422791625,-0.0741079721537218,0.4054651081081643,1.0986122886681096,-12.025313169304631,-0.8670502623700347,-1.4062952096776271,1.0,0.0,5.0,0.0,-1,-0.12850895399104367
UC-3uIALoRpdCFkA0xhDPFSA,-0.0014189024405178,0.0,0.0,0.0,5.522698167535793,0.3020883474042923,1.0785809926725018,0.0,3.0,-1.0,18.0,1,0.035473900442666184
UC-3vP3XFcD_hM8WWgi6quCQ,0.004023687510128,0.0,0.0,0.0,-8.054254013050429,-1.520966853414431,-0.96519229057172,0.0,0.0,5.0,0.0,1,0.06008171593026962
UC-4-j8jAJPec9pSjF3Bjzbg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UC-41zu0U7o-OX6w86j-pk1Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-47Mxptk_IyE7KL9S3FkYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-492CeactAG4xYkDqDe99A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-4ChPUh8uqgeP9CK2zFIOg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-4HYx4vf-ojaMs1OhOQQRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-4JFXwbKLjHEpRYu22yROQ,0.0935618634824418,0.0,0.0,0.0,-13.27028819570559,-0.998989937031147,-0.1169744939898627,0.0,13.0,-2.0,0.0,-1,-0.0500590649839473
UC-4KJek2zj4lpC2PPikPzaA,0.0515360981201228,0.0,0.0,0.0,-12.544746363602863,0.4152015023753241,-0.733382669112992,1.0,0.0,2.0,0.0,1,0.03473919034887424
UC-4SmyuWI7mQ2wl3LsVuAvQ,0.0041710439800797,0.0,0.0,0.0,8.073444821386033,1.557028054405932,3.176057967231837,0.0,0.0,4.0,0.0,-1,-0.014475916675172562
UC-4YjWI5zexfQSkpMdFO3rA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-4aQQwOLwoWTjIwVTrSoSg,0.0331009786303536,0.0,0.0,0.0,3.2489244774778534,1.1652015023753242,3.352354682730441,0.0,4.0,-2.0,0.0,-1,-0.023394626080642356
UC-4b1ICmdgZto7UikoeCJTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-4u4nfzyDUMxmhWGpUuZ0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-4ydC2QlcJTD8PEsMiYkLw,0.0036650127187151,0.0,0.0,0.0,-13.96519942325212,-1.3745349751591274,-1.0095630823996156,1.0,3.0,4.0,3.0,-1,-0.0048638746984071
UC-54BXyF5UMYv5EzM3964ug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-551l8rY6fbf3iszHdyWUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-5Q-pFWWe6reNeew2j6ZSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-5ZHD5kKB_NsNNqy059O_g,0.0057503689742554,0.0,0.0,0.0,2.193115208024764,-0.8347984976246758,-0.3550434581977708,1.0,1.0,1.0,2.0,1,0.07630245215689918
UC-5boS0OpOcqu-ITJG0CD-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UC-5tvksPG5gQ3nK_5wqO1ow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-62qFoAbca4HUJ8J2TSczw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-69k83iuSghUzoBIrEUJFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-6OGRxWrAWpchfvcSWXY5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-6OIUBMcoFGfxSJyrgLarQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-6UBD06yk1VtTaQysO4SRQ,0.4508209417691646,0.0,0.0,0.0,-10.751075522522145,-2.334798497624676,-1.6476453172695618,0.0,17.0,-2.0,0.0,-1,-0.12632199858570647
UC-6lF1l_zitcC78NEZ4RXXQ,-0.0064911011277433,0.0,0.0,0.0,5.589185101545663,0.1652015023753241,0.187390256671974,0.0,0.0,2.0,0.0,1,0.1379199256972412
UC-6ruX333KJ9IhsUpFhM2hQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-6xO2GhZl33W9p2IbScodg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-7-qCkA4GVQznRkXeop4Lw,0.2285919148950537,0.0,0.0,0.0,6.692827737508175,0.8052194171845248,0.369089163070418,0.0,53.0,-1.0,318.0,-1,-0.17718930142240719
UC-7-tAbuPQG9JU1tHgnP3rg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-72heAKRoSpTSdfE3bw0xA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-7BgECnUTpHvlNEbJ7vc9Q,-0.0018729270035443,0.0,0.0,0.0,-5.328859878971668,-0.3347984976246758,-0.3535302239293201,0.0,0.0,2.0,0.0,1,0.1233460366706074
UC-7CIXc_4nGyjB2r6fFZQBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-7CsrBveGCDiDQtCSi75NA,0.1700857090929025,0.0,0.0,0.0,3.8745979855434953,-1.8662168746410852,-1.5175608778128158,0.0,8.0,-2.0,0.0,-1,-0.04652195779532364
UC-7FZLn-m7F_zkBWAYt2v0A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-7Mp92iQgeNpiUX7dInPDQ,-0.0067843477573261,0.0,0.0,0.0,-4.034349455958958,0.9152015023753242,1.5271637137899396,0.0,0.0,2.0,0.0,1,0.09292607949593318
UC-7OjJoXrBejx_10lOmdt8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-7UGGUfegIlYvAMQEEZoWA,-0.0018548636430693,-0.0741079721537218,0.4054651081081643,1.0986122886681096,7.8578085581749235,-0.1671773893519899,2.540223810991214,1.0,0.0,5.0,0.0,-1,-0.15182872025276195
UC-7Yza7eQZNVilcf5VkxOaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-7f9JLcrJWQRyF5HyHZ-qg,0.2221214396717015,-0.2468600779315257,0.916290731874155,2.4849066497880004,1.2489244774778552,-2.334798497624674,-1.6476453172695618,0.0,0.0,14.0,0.0,-1,-0.2440681963704059
UC-7j5IqYZxw0zUHDp-JcozQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-7j_ne79CMptwrRukgenqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
UC-7lXSETxxpPPgGjWEUC2SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-7q5uOpgr0_2pPUJq3IXKA,-0.0027526673948088,0.0,0.0,0.0,-10.577083058219571,-0.6304030190431322,0.1503102782551217,0.0,0.0,3.0,0.0,1,0.09418218048105081
UC-7uG90CiWhRWy_ogbNo_MQ,-0.0053417427889028,0.0,0.0,0.0,-5.117264420052429,1.915201502375324,2.0043851944579787,1.0,1.0,5.0,0.8571428571428571,-1,-0.0030826054833594796
UC-81hoUAPdhJ5JUCZe4Jl5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-86G80YJ32KWGICropqmNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-8JKGrT19vvhAvsSxAYjSQ,-0.0065650564966328,-0.0465200156348928,0.4054651081081643,1.0986122886681096,5.493985520024641,1.9156504985074347,1.0233511160906976,2.0,0.0,9.0,0.0,-1,-0.15875903073233277
UC-8NbyEykEYg3xW_vtZrtcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-8SI97g7bH6iCOyRhC6Emg,-0.0032488923613244,0.0,0.0,0.0,-11.87152989833059,-1.739091483466305,-0.9679511822179568,1.0,1.0,6.0,0.75,-1,-0.003274628116472722
UC-8Xx4PI73fOH1s07hm_vzQ,0.0027165533799084,0.0,0.0,0.0,6.160594481684839,1.915201502375324,0.9954506416526774,2.0,0.0,2.0,0.0,1,0.001642695982255471
UC-8ZGCt3vhxtyd754TFnD6g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-8l0VQP9yqQ8lxgbZENoiQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-8rxZagP5y0_-CcRMDtlqg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-96el6t1Vm-hte2fQqMduQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-9NS7kxjT2RHLxWs0r5vkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-9S8Qp9a-ZHb3TZ3a_rzzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-9f2-Z85k0efgnigoCuAUg,-0.0005079328867413,0.0,0.0,0.0,2.776346938745391,-0.8347984976246758,-0.8305349686368781,1.0,0.0,2.0,0.0,1,0.07836140776234041
UC-9hxwZohmeCE-3FVlZOuHw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UC-9o-872tgbuX5goaaBeYtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-9oSS0x2AoD2EC2WWP6XgA,0.1711049274116484,0.0,0.0,0.0,-4.887219827514789,-0.0014651642913423,0.2202168277521161,0.0,0.0,4.0,0.0,1,0.04931161011074714
UC-9pq52pF_5chIk925mbWiw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-A6K-S__5OSqTIfoiYokcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-AAsyvqCmt4FS4x02OFxxQ,-0.0060625503396963,0.0,0.0,0.0,-12.302977549343485,-1.3916878059418571,-0.7419994595129317,2.0,11.0,4.0,11.0,-1,-0.10302562656195069
UC-ABxo2CVdDHUtSvsBEAv1g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-ACKjUzzYTuMxA18_aa36g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-AZ3KhlWTfFo_9meGuLBWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-AbeGBC9-f2huFbou2g-zQ,0.0430263851974572,0.0,0.0,0.0,7.648372610904108,-1.8549088709394257,-1.5374962662261775,0.0,5.0,-2.0,0.0,-1,-5.3761067271174134e-05
UC-AiWddoDggEidf6GNTes5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-AqK4RcAtOqcz4J2ClAi5g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UC-B0C80v9mcemir2IgpfQlw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-B97mdpY4nQf6U5g5sLgAw,-0.0020156235499823,0.0,0.0,0.0,2.8780005807809204,-0.0444905320590303,1.1485768324688397,0.0,2.0,2.0,3.0,1,0.10724069938867925
UC-BB2ePlt2Ucodap0QZUWdA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-BGT1Bg2QX_FMUNivWqQeg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UC-BTwaY0sRCPn9z9qbFsbeQ,-0.0039150678816626,0.0,0.0,0.0,7.765494816462727,0.6569163328828891,3.3689250217153086,0.0,2.0,0.0,6.0,1,0.0007235819539633814
UC-BU1Oft2db2OJGvjJu0cVQ,0.0331361285346426,0.0,0.0,0.0,4.273004037799304,-1.0094916843984914,-1.1063782748128503,0.0,3.0,1.0,6.0,1,0.04890602499475838
UC-BXHTd3YCTAKSmQxKXpp3A,0.0056654176155186,0.0,0.0,0.0,8.908663853410047,-1.448218705647279,-1.2962256558336231,1.0,3.0,1.0,6.0,-1,-0.001763872038564096
UC-BeVcfJS5bPp-mWbcGJRog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-BgXgeAOgwBY34MDqB3xKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-BhnDPxLQzbIU8BV7PpSzg,-0.001741686026303,0.0,0.0,0.0,-11.251075522522145,1.1652015023753242,-1.6476453172695618,1.0,1.0,1.0,2.0,1,0.02071418251201884
UC-C7OoROHyu1tUldSZD59mg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-CB1S6wwHZacXi57CThu0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-CD-5yfri_k3udBJrU9lrw,0.0036047340285714,0.0,0.0,0.0,-10.751075522522145,-2.334798497624676,-1.6476453172695618,0.0,0.0,4.0,0.0,1,0.031694816381980906
UC-CO8ok1Qb3bGi_l4e9gONQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-Cd3N2CH6wRDO2YI9WMR3Q,0.0050084522936846,0.0,0.0,0.0,-13.608457373338402,0.4865105769671953,1.7097365335466963,0.0,0.0,2.0,0.0,1,0.05466555356963909
UC-CgVWkxJ8gThxbc18e2-SQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-CvndGzPhGCz4pblDIVCQA,0.0020031043293564,0.0,0.0,0.0,4.0,-1.9603362588857476,-1.3965697947474187,2.0,1.0,1.0,2.0,-1,-0.003692419002872094
UC-CwoLcnop06ZsfR-O296DA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-D65FBQWkA68DC1qRjgdYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-D7K1JLFq9lFcrQiogVPag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-DEXaDytVjmhKUesgiuEFQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-Dco90TP8i-m9MwLxCzukw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.174290981282742
UC-DcxLlvZobej4Akmi1EoAg,-0.0001930531171406,0.0,0.0,0.0,-7.66093881781429,-1.2723961635961625,0.8551967824661351,0.0,9.0,2.0,13.5,-1,-0.016615458534116057
UC-DhnUDXjzSZCqTqxzf64CQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-Dn-5GMg7c61a1X-NY5LvA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-Dn-tDG7pBo_HWclZ_pNSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-DnPFcrWjkYn9vXOF5Z-_w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UC-Dso8HOjmeoJUMIyHBTXXQ,-0.0073235523494165,0.0,0.0,0.0,-10.751075522522145,2.0652015023753245,2.133888762968244,1.0,0.0,3.0,0.0,1,0.007943061726582434
UC-DzA7sWAtUGVk-hc9Gp0AA,-0.0061214545837076,0.0,0.0,0.0,4.814293416411417,-0.302114028157896,0.2105912935343745,0.0,1.0,1.0,2.0,1,0.1323627851746756
UC-DzUEHekoMRrXYb8MFNTtg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UC-E0qLHw1pPnXuMpvl6K5Mw,-0.0007213233047083,0.0,0.0,0.0,-12.751075522522145,0.6652015023753242,2.182063113755791,0.0,0.0,2.0,0.0,1,0.05411877149105132
UC-E0thStA-9lURUORyhoYmg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,12.0,1,0.1392447475916267
