userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,communityId,communitySize,temporal_cocomment_partners,temporal_cocomment_total,temporal_cocomment_mean,temporal_cocomment_max,labels,anomaly_score
UC-36p3v7z3QX7k8n0aBucqQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1441332226380041
UC-374lAtZmEeid8yGhQUWcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC-378lhkBKia0p4hzItjGvw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UC-39vniQDl36kjU9USR7cIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.18141523825788725
UC-3Bf1bQDMEMTlNYE3B9NPw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1467.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1747438965470306
UC-3HqT6F3nHJcfFr4yRQ2Yg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16228341029871063
UC-3Nj6oYW1QqHjBmm3iL-oQ,0.0301783163538194,0.0,0.0,0.0,-6.036706861414862,0.541074558867193,0.1282849647536994,0.0,1.0,22.0,0.0416666666666666,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.005213069916106594
UC-3PP_G2wsXPI0In8hr1z4A,0.005369059716259,0.0,0.0,0.0,4.37396363617145,-1.1636626710331508,-0.3703753801989125,1.0,1.0,5.0,0.1428571428571428,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.05860753289716503
UC-3QaaQRSXycAO-CTOEczgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,492.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16424301171442163
UC-3gb8kTpiLsPn33nHT6F6w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,350.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518749012146196
UC-3kkk3jlqPWEapYwTzFhXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC-3rwZnz8xmpX4wByAA5CQw,0.0197767878787571,0.0,0.4054651081081643,1.0986122886681096,-11.686917993586585,-0.4930014487146263,-1.474085365230327,0.0,0.0,4.0,0.0,25.0,292.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.1596199822526112
UC-3vP3XFcD_hM8WWgi6quCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,306.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.11880210912486294
UC-4-j8jAJPec9pSjF3Bjzbg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,2.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.06453490574251691
UC-40mgOLEX8Xetcj1ejpJ4w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13901754094007507
UC-47Mxptk_IyE7KL9S3FkYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,19.0,492.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.07915087046710895
UC-4ChPUh8uqgeP9CK2zFIOg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16228341029871063
UC-4JFXwbKLjHEpRYu22yROQ,0.0635948845825875,0.0,0.0,0.0,-12.19400239879998,0.1468195204796321,-0.0042393602248607,0.0,7.0,-2.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.039299463248944844
UC-4Jy6phB0PfrVs2M4Qrc0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UC-4KJek2zj4lpC2PPikPzaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UC-4M_0hT0KyIfhHUuPQwCpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,642.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14134973385063693
UC-4SmyuWI7mQ2wl3LsVuAvQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14753612017428464
UC-4Z_HdEej8FdrHqJTvkIEg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,492.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16424301171442163
UC-4aLrmGWUwhlTc2a29PAQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,418.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12128700223679661
UC-4aQQwOLwoWTjIwVTrSoSg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UC-4ydC2QlcJTD8PEsMiYkLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15076354355189114
UC-51B9LvCXBS1J8Xd741rHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,213.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1443272966809574
UC-54BXyF5UMYv5EzM3964ug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC-5HnimlATYg6i6GQcVIhgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,170.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12716874260362765
UC-5Q-pFWWe6reNeew2j6ZSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.18141523825788725
UC-5QzG_E9Ksgx1fk62dSaVg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UC-69k83iuSghUzoBIrEUJFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,448.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16068185935799972
UC-6OGRxWrAWpchfvcSWXY5Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,462.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.13905614957988616
UC-6RVaJnIrcNTLTTKHSxGWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UC-6rhQVjBSZupy2-A9WhySg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UC-6xO2GhZl33W9p2IbScodg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,776.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12322249116813316
UC-7-qCkA4GVQznRkXeop4Lw,0.2747133393950811,0.0,0.0,0.0,4.380834585612941,0.9457106849468024,-0.0702397092759838,0.0,26.0,-2.0,0.0,22.0,3164.0,4.934029245473664,4.3473327776884005,-0.0308899111665039,-0.0336855777464681,-1,-0.11241771374051823
UC-7CIXc_4nGyjB2r6fFZQBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC-7CsrBveGCDiDQtCSi75NA,0.1664392002099006,0.0,0.0,0.0,4.438755514479055,-1.524419825731036,-1.3440009257735814,0.0,8.0,-2.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.07600808187162356
UC-7UGGUfegIlYvAMQEEZoWA,-0.005919726075264,0.0,0.0,0.0,8.813082006413413,-1.9930014487146228,-1.4740853652303274,1.0,0.0,3.0,0.0,5.0,377.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.1607835207420929
UC-7Yza7eQZNVilcf5VkxOaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC-7j_ne79CMptwrRukgenqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.10254259460969845
UC-7lXSETxxpPPgGjWEUC2SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UC-7rczENdRhsxgR38T2jVNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,505.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15852204303303136
UC-7uG90CiWhRWy_ogbNo_MQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1419684713567022
UC-7z51XUOZri3Bp3zLH8reQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,169.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.12638016436269622
UC-8J6MeaR4DK8_tYZK7jd8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UC-8JKGrT19vvhAvsSxAYjSQ,-0.0104701290630855,0.0,0.0,0.0,5.662006371721663,1.1714379276699098,-0.7147294511684026,1.0,0.0,5.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.033902135865505945
UC-8NbyEykEYg3xW_vtZrtcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC-8SI97g7bH6iCOyRhC6Emg,-0.0079992845518319,0.0,0.0,0.0,-11.519400308628748,-1.5488406770339045,-1.301073844153817,1.0,1.0,3.0,0.2,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.07838042476442031
UC-8Xx4PI73fOH1s07hm_vzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.18141523825788725
UC-8lJ9K232Geqez3HhIdWKQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,306.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1508808806814112
UC-8rxZagP5y0_-CcRMDtlqg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,169.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1026835749820818
UC-8ynFQ6jYiACs_cFJM6wKg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UC-9L6fGjHJVCvKK-0dXemWw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,751.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16921668360581638
UC-9NAnjCEfeHLhdT3r8l2rw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2533.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15372553902778996
UC-9o-872tgbuX5goaaBeYtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC-9oSS0x2AoD2EC2WWP6XgA,0.15243778497934,0.0,0.0,0.0,-3.511438337494761,0.142094482503738,-0.0524354960018857,0.0,0.0,3.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.0241393966812376
UC-9yn51vdv9dQnitrEVq00Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,157.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.09965049472260346
UC-A6gNkMSTckgvOhxKgCXFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.15795752535135593
UC-A6rk_KbkV85KjHQg3nXcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UC-AAsyvqCmt4FS4x02OFxxQ,-0.0098349291923378,0.0,0.0,0.0,-11.942714826886288,-1.2805857931344098,-0.4983855624858866,2.0,11.0,2.0,2.75,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.15649826777154252
UC-ACKjUzzYTuMxA18_aa36g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,3164.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14753612017428464
UC-AF6tlT9cTUQlXVSGK8Acw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,492.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16424301171442163
UC-AG4Cw93WCkuswXTdm0YTw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2257.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1518262391645646
UC-AJ9Xq-BZ3oyFG7zZFw0sQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2842.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16185635043474916
UC-AZ3KhlWTfFo_9meGuLBWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC-AbeGBC9-f2huFbou2g-zQ,0.0393798763144553,0.0,0.0,0.0,8.212530139839668,-1.5131118220293762,-1.3639363141869434,0.0,5.0,-2.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,-1,-0.02928400868886538
UC-AiWddoDggEidf6GNTes5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.1877866980090797
UC-AujzFCq7UzNsblNimlsqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,751.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.16921668360581638
UC-B0C80v9mcemir2IgpfQlw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.18141523825788725
UC-B33DHagnFlMKDvcg7vguA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,186.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.14390345111887304
UC-B97mdpY4nQf6U5g5sLgAw,0.004378554688146,0.0,0.0,0.0,4.303740414485425,0.1013935961285783,1.1414782101306238,0.0,2.0,1.0,0.6666666666666666,19.0,1730.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.059979533817071884
UC-BGT1Bg2QX_FMUNivWqQeg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,11.0,448.0,-0.0174473059279285,-0.0193684191217831,-0.0308899111665039,-0.0336855777464681,1,0.06783384743075827
